rt1,rt2
flower_ILSVRC2012_val_00039137_cs.jpg,2521
flower_ILSVRC2012_val_00039137_s.jpg,1776
flower_ILSVRC2012_val_00048934_cd.jpg,1255
flower_ILSVRC2012_val_00048934_cs.jpg,1362
flower_ILSVRC2012_val_00048934_s.jpg,3349
frog_ILSVRC2012_val_00010287_cd.jpg,1079
frog_ILSVRC2012_val_00010287_cs.jpg,1482
frog_ILSVRC2012_val_00010287_s.jpg,1439
frog_ILSVRC2012_val_00022660_cd.jpg,881
frog_ILSVRC2012_val_00022660_cs.jpg,926
frog_ILSVRC2012_val_00022660_s.jpg,1192
frog_ILSVRC2012_val_00041279_cd.jpg,807
frog_ILSVRC2012_val_00041279_cs.jpg,1302
frog_ILSVRC2012_val_00041279_s.jpg,516
guitar_ILSVRC2012_val_00019484_cd.jpg,1174
guitar_ILSVRC2012_val_00019484_cs.jpg,620
guitar_ILSVRC2012_val_00019484_s.jpg,346
guitar_ILSVRC2012_val_00021556_cd.jpg,443
guitar_ILSVRC2012_val_00021556_cs.jpg,997
guitar_ILSVRC2012_val_00021556_s.jpg,387
guitar_ILSVRC2012_val_00029538_cd.jpg,2776
guitar_ILSVRC2012_val_00029538_cs.jpg,1570
guitar_ILSVRC2012_val_00029538_s.jpg,2624
guitar_ILSVRC2012_val_00036762_cd.jpg,578
guitar_ILSVRC2012_val_00036762_cs.jpg,553
guitar_ILSVRC2012_val_00036762_s.jpg,457
gun_ILSVRC2012_val_00002840_cd.jpg,375
gun_ILSVRC2012_val_00002840_cs.jpg,1471
gun_ILSVRC2012_val_00002840_s.jpg,329
gun_ILSVRC2012_val_00003457_cd.jpg,302
gun_ILSVRC2012_val_00003457_cs.jpg,744
gun_ILSVRC2012_val_00003457_s.jpg,326
gun_ILSVRC2012_val_00012180_cd.jpg,355
gun_ILSVRC2012_val_00012180_cs.jpg,1446
gun_ILSVRC2012_val_00012180_s.jpg,301
gun_ILSVRC2012_val_00016796_cd.jpg,388
gun_ILSVRC2012_val_00016796_cs.jpg,476
gun_ILSVRC2012_val_00016796_s.jpg,304
gun_ILSVRC2012_val_00018910_cd.jpg,425
gun_ILSVRC2012_val_00018910_cs.jpg,686
gun_ILSVRC2012_val_00018910_s.jpg,362
hammer_ILSVRC2012_val_00001110_cd.jpg,1758
hammer_ILSVRC2012_val_00001110_cs.jpg,809
hammer_ILSVRC2012_val_00001110_s.jpg,953
hammer_ILSVRC2012_val_00003387_cd.jpg,1135
hammer_ILSVRC2012_val_00003387_cs.jpg,5995.16
hammer_ILSVRC2012_val_00003387_s.jpg,616
hammer_ILSVRC2012_val_00015583_cd.jpg,745
hammer_ILSVRC2012_val_00015583_cs.jpg,914
hammer_ILSVRC2012_val_00015583_s.jpg,710
hammer_ILSVRC2012_val_00028069_cd.jpg,502
hammer_ILSVRC2012_val_00028069_cs.jpg,567
hammer_ILSVRC2012_val_00028069_s.jpg,531
hammer_ILSVRC2012_val_00032002_cd.jpg,504
hammer_ILSVRC2012_val_00032002_cs.jpg,730
hammer_ILSVRC2012_val_00032002_s.jpg,405
helmet_ILSVRC2012_val_00032342_cd.jpg,1400
helmet_ILSVRC2012_val_00032342_cs.jpg,1390
helmet_ILSVRC2012_val_00032342_s.jpg,718
hippopotamus_ILSVRC2012_val_00006991_cd.jpg,1043
hippopotamus_ILSVRC2012_val_00006991_cs.jpg,3921
hippopotamus_ILSVRC2012_val_00006991_s.jpg,1342
hippopotamus_ILSVRC2012_val_00032449_cd.jpg,2065
hippopotamus_ILSVRC2012_val_00032449_cs.jpg,2023
hippopotamus_ILSVRC2012_val_00032449_s.jpg,789
hippopotamus_ILSVRC2012_val_00038747_cd.jpg,642
hippopotamus_ILSVRC2012_val_00038747_cs.jpg,1295
hippopotamus_ILSVRC2012_val_00038747_s.jpg,477
horse_ILSVRC2012_val_00008317_cd.jpg,491
horse_ILSVRC2012_val_00008317_cs.jpg,636
horse_ILSVRC2012_val_00008317_s.jpg,452
horse_ILSVRC2012_val_00011600_cd.jpg,1518
horse_ILSVRC2012_val_00011600_cs.jpg,892
horse_ILSVRC2012_val_00011600_s.jpg,760
horse_ILSVRC2012_val_00017358_cd.jpg,641
horse_ILSVRC2012_val_00017358_cs.jpg,708
horse_ILSVRC2012_val_00017358_s.jpg,402
horse_ILSVRC2012_val_00029082_cd.jpg,1136
horse_ILSVRC2012_val_00029082_cs.jpg,2555
horse_ILSVRC2012_val_00029082_s.jpg,430
horse_ILSVRC2012_val_00032126_cd.jpg,718
horse_ILSVRC2012_val_00032126_cs.jpg,3762
horse_ILSVRC2012_val_00032126_s.jpg,480
lemon_ILSVRC2012_val_00034286_cd.jpg,653
lemon_ILSVRC2012_val_00034286_cs.jpg,695
lemon_ILSVRC2012_val_00034286_s.jpg,479
lemon_ILSVRC2012_val_00038325_cd.jpg,766
lemon_ILSVRC2012_val_00038325_cs.jpg,2852
lemon_ILSVRC2012_val_00038325_s.jpg,565
lemon_ILSVRC2012_val_00048264_cd.jpg,633
lemon_ILSVRC2012_val_00048264_cs.jpg,1524
lemon_ILSVRC2012_val_00048264_s.jpg,547
lobster_ILSVRC2012_val_00002502_cd.jpg,3266
lobster_ILSVRC2012_val_00002502_cs.jpg,2275
lobster_ILSVRC2012_val_00002502_s.jpg,420
lobster_ILSVRC2012_val_00017039_cd.jpg,496
lobster_ILSVRC2012_val_00017039_cs.jpg,999
lobster_ILSVRC2012_val_00017039_s.jpg,474
lobster_ILSVRC2012_val_00028657_cd.jpg,1205
lobster_ILSVRC2012_val_00028657_cs.jpg,1281
lobster_ILSVRC2012_val_00028657_s.jpg,443
lobster_ILSVRC2012_val_00036759_cd.jpg,1366
lobster_ILSVRC2012_val_00036759_cs.jpg,1078
lobster_ILSVRC2012_val_00036759_s.jpg,1482
lobster_ILSVRC2012_val_00047059_cd.jpg,544
lobster_ILSVRC2012_val_00047059_cs.jpg,1266
lobster_ILSVRC2012_val_00047059_s.jpg,406
monkey_ILSVRC2012_val_00003631_cd.jpg,717
monkey_ILSVRC2012_val_00003631_cs.jpg,1418
monkey_ILSVRC2012_val_00003631_s.jpg,1634
monkey_ILSVRC2012_val_00027323_cd.jpg,535
monkey_ILSVRC2012_val_00027323_cs.jpg,647
monkey_ILSVRC2012_val_00027323_s.jpg,316
monkey_ILSVRC2012_val_00030191_cd.jpg,656
monkey_ILSVRC2012_val_00030191_cs.jpg,1218
monkey_ILSVRC2012_val_00030191_s.jpg,596
mug_ILSVRC2012_val_00020276_cd.jpg,771
mug_ILSVRC2012_val_00020276_cs.jpg,1353
mug_ILSVRC2012_val_00020276_s.jpg,749
mug_ILSVRC2012_val_00025548_cd.jpg,671
mug_ILSVRC2012_val_00025548_cs.jpg,5994.26
mug_ILSVRC2012_val_00025548_s.jpg,1942
mug_ILSVRC2012_val_00025893_cd.jpg,730
mug_ILSVRC2012_val_00025893_cs.jpg,1208
mug_ILSVRC2012_val_00025893_s.jpg,478
mug_ILSVRC2012_val_00027194_cd.jpg,748
mug_ILSVRC2012_val_00027194_cs.jpg,820
mug_ILSVRC2012_val_00027194_s.jpg,940
mug_ILSVRC2012_val_00043571_cd.jpg,645
mug_ILSVRC2012_val_00043571_cs.jpg,750
mug_ILSVRC2012_val_00043571_s.jpg,2752
mushroom_ILSVRC2012_val_00021713_cd.jpg,505
mushroom_ILSVRC2012_val_00021713_cs.jpg,2327
mushroom_ILSVRC2012_val_00021713_s.jpg,600
mushroom_ILSVRC2012_val_00038421_cd.jpg,673
mushroom_ILSVRC2012_val_00038421_cs.jpg,791
mushroom_ILSVRC2012_val_00038421_s.jpg,1470
mushroom_ILSVRC2012_val_00039698_cd.jpg,858
mushroom_ILSVRC2012_val_00039698_cs.jpg,1246
mushroom_ILSVRC2012_val_00039698_s.jpg,611
mushroom_ILSVRC2012_val_00040625_cd.jpg,1490
mushroom_ILSVRC2012_val_00040625_cs.jpg,1493
mushroom_ILSVRC2012_val_00040625_s.jpg,1201
pineapple_ILSVRC2012_val_00009015_cd.jpg,606
pineapple_ILSVRC2012_val_00009015_cs.jpg,747
pineapple_ILSVRC2012_val_00009015_s.jpg,315
pineapple_ILSVRC2012_val_00012582_cd.jpg,2657
pineapple_ILSVRC2012_val_00012582_cs.jpg,2518
pineapple_ILSVRC2012_val_00012582_s.jpg,350
pineapple_ILSVRC2012_val_00023804_cd.jpg,785
pineapple_ILSVRC2012_val_00023804_cs.jpg,1184
pineapple_ILSVRC2012_val_00023804_s.jpg,639
pineapple_ILSVRC2012_val_00024461_cd.jpg,405
pineapple_ILSVRC2012_val_00024461_cs.jpg,1173
pineapple_ILSVRC2012_val_00024461_s.jpg,416
pineapple_ILSVRC2012_val_00029522_cd.jpg,870
pineapple_ILSVRC2012_val_00029522_cs.jpg,5995.42
pineapple_ILSVRC2012_val_00029522_s.jpg,652
rabbit_ILSVRC2012_val_00006108_cd.jpg,989
rabbit_ILSVRC2012_val_00006108_cs.jpg,3089
rabbit_ILSVRC2012_val_00006108_s.jpg,736
rabbit_ILSVRC2012_val_00013125_cd.jpg,725
rabbit_ILSVRC2012_val_00013125_cs.jpg,1168
rabbit_ILSVRC2012_val_00013125_s.jpg,954
rabbit_ILSVRC2012_val_00021667_cd.jpg,818
rabbit_ILSVRC2012_val_00021667_cs.jpg,629
rabbit_ILSVRC2012_val_00021667_s.jpg,591
rabbit_ILSVRC2012_val_00044412_cd.jpg,936
rabbit_ILSVRC2012_val_00044412_cs.jpg,555
rabbit_ILSVRC2012_val_00044412_s.jpg,905
shoe_ILSVRC2012_val_00019717_cd.jpg,538
shoe_ILSVRC2012_val_00019717_cs.jpg,1367
shoe_ILSVRC2012_val_00019717_s.jpg,335
shoe_ILSVRC2012_val_00020303_cd.jpg,590
shoe_ILSVRC2012_val_00020303_cs.jpg,2269
shoe_ILSVRC2012_val_00020303_s.jpg,372
shoe_ILSVRC2012_val_00048970_cd.jpg,784
shoe_ILSVRC2012_val_00048970_cs.jpg,2440
shoe_ILSVRC2012_val_00048970_s.jpg,810
snail_ILSVRC2012_val_00001959_cd.jpg,879
snail_ILSVRC2012_val_00001959_cs.jpg,750
snail_ILSVRC2012_val_00001959_s.jpg,416
snail_ILSVRC2012_val_00023958_cd.jpg,510
snail_ILSVRC2012_val_00023958_cs.jpg,998
snail_ILSVRC2012_val_00023958_s.jpg,401
snail_ILSVRC2012_val_00045031_cd.jpg,1568
snail_ILSVRC2012_val_00045031_cs.jpg,3046
snail_ILSVRC2012_val_00045031_s.jpg,1008
snail_ILSVRC2012_val_00046248_cd.jpg,919
snail_ILSVRC2012_val_00046248_cs.jpg,2111
snail_ILSVRC2012_val_00046248_s.jpg,561
snake_ILSVRC2012_val_00006751_cd.jpg,1033
snake_ILSVRC2012_val_00006751_cs.jpg,2309
snake_ILSVRC2012_val_00006751_s.jpg,1704
snake_ILSVRC2012_val_00013400_cd.jpg,612
snake_ILSVRC2012_val_00013400_cs.jpg,2660
snake_ILSVRC2012_val_00013400_s.jpg,433
snake_ILSVRC2012_val_00014926_cd.jpg,1083
snake_ILSVRC2012_val_00014926_cs.jpg,3371
snake_ILSVRC2012_val_00014926_s.jpg,852
snake_ILSVRC2012_val_00024301_cd.jpg,1252
snake_ILSVRC2012_val_00024301_cs.jpg,2316
snake_ILSVRC2012_val_00024301_s.jpg,1243
snake_ILSVRC2012_val_00027631_cd.jpg,3206
snake_ILSVRC2012_val_00027631_cs.jpg,2911
snake_ILSVRC2012_val_00027631_s.jpg,1039
spider_ILSVRC2012_val_00008805_cd.jpg,487
spider_ILSVRC2012_val_00008805_cs.jpg,628
spider_ILSVRC2012_val_00008805_s.jpg,282
spider_ILSVRC2012_val_00026030_cd.jpg,497
spider_ILSVRC2012_val_00026030_cs.jpg,616
spider_ILSVRC2012_val_00026030_s.jpg,1789
spider_ILSVRC2012_val_00029156_cd.jpg,417
spider_ILSVRC2012_val_00029156_cs.jpg,441
spider_ILSVRC2012_val_00029156_s.jpg,340
spider_ILSVRC2012_val_00029756_cd.jpg,328
spider_ILSVRC2012_val_00029756_cs.jpg,1118
spider_ILSVRC2012_val_00029756_s.jpg,276
spider_ILSVRC2012_val_00039661_cd.jpg,752
spider_ILSVRC2012_val_00039661_cs.jpg,840
spider_ILSVRC2012_val_00039661_s.jpg,439
squirrel_ILSVRC2012_val_00023383_cd.jpg,579
squirrel_ILSVRC2012_val_00023383_cs.jpg,2419
squirrel_ILSVRC2012_val_00023383_s.jpg,387
squirrel_ILSVRC2012_val_00024584_cd.jpg,569
squirrel_ILSVRC2012_val_00024584_cs.jpg,2122
squirrel_ILSVRC2012_val_00024584_s.jpg,717
squirrel_ILSVRC2012_val_00035501_cd.jpg,1573
squirrel_ILSVRC2012_val_00035501_cs.jpg,1354
squirrel_ILSVRC2012_val_00035501_s.jpg,684
squirrel_ILSVRC2012_val_00042981_cd.jpg,2296
squirrel_ILSVRC2012_val_00042981_cs.jpg,1291
squirrel_ILSVRC2012_val_00042981_s.jpg,742
squirrel_ILSVRC2012_val_00048792_cd.jpg,1902
squirrel_ILSVRC2012_val_00048792_cs.jpg,1176
squirrel_ILSVRC2012_val_00048792_s.jpg,677
strawberry_ILSVRC2012_val_00023739_cd.jpg,570
strawberry_ILSVRC2012_val_00023739_cs.jpg,2442
strawberry_ILSVRC2012_val_00023739_s.jpg,2584
swine_ILSVRC2012_val_00011892_cd.jpg,2392
swine_ILSVRC2012_val_00011892_cs.jpg,2526
swine_ILSVRC2012_val_00011892_s.jpg,2618
swine_ILSVRC2012_val_00031491_cd.jpg,2638
swine_ILSVRC2012_val_00031491_cs.jpg,3044
swine_ILSVRC2012_val_00031491_s.jpg,1756
tiger_ILSVRC2012_val_00015897_cd.jpg,592
tiger_ILSVRC2012_val_00015897_cs.jpg,943
tiger_ILSVRC2012_val_00015897_s.jpg,378
tiger_ILSVRC2012_val_00048186_cd.jpg,1980
tiger_ILSVRC2012_val_00048186_cs.jpg,1280
tiger_ILSVRC2012_val_00048186_s.jpg,590
turtle_ILSVRC2012_val_00009376_cd.jpg,853
turtle_ILSVRC2012_val_00009376_cs.jpg,986
