"eval1","eval2"
"butterfly_ILSVRC2012_val_00042436_cd.jpg",1
"butterfly_ILSVRC2012_val_00042436_cs.jpg","spidere"
"butterfly_ILSVRC2012_val_00042436_s.jpg",
"camel_ILSVRC2012_val_00003409_cd.jpg",1
"camel_ILSVRC2012_val_00003409_cs.jpg",1
"camel_ILSVRC2012_val_00003409_s.jpg",1
"camel_ILSVRC2012_val_00006200_cd.jpg",1
"camel_ILSVRC2012_val_00006200_cs.jpg",0
"camel_ILSVRC2012_val_00006200_s.jpg",1
"camel_ILSVRC2012_val_00011354_cd.jpg",1
"camel_ILSVRC2012_val_00011354_cs.jpg","nessy"
"camel_ILSVRC2012_val_00011354_s.jpg",1
"camel_ILSVRC2012_val_00013553_cd.jpg",
"camel_ILSVRC2012_val_00013553_cs.jpg",
"camel_ILSVRC2012_val_00013553_s.jpg",1
"camel_ILSVRC2012_val_00015872_cd.jpg",1
"camel_ILSVRC2012_val_00015872_cs.jpg",1
"camel_ILSVRC2012_val_00015872_s.jpg",1
"car_ILSVRC2012_val_00005456_cd.jpg",
"car_ILSVRC2012_val_00005456_cs.jpg",
"car_ILSVRC2012_val_00005456_s.jpg",
"car_ILSVRC2012_val_00010455_cd.jpg",
"car_ILSVRC2012_val_00010455_cs.jpg",
"car_ILSVRC2012_val_00010455_s.jpg",1
"car_ILSVRC2012_val_00034824_cd.jpg",
"car_ILSVRC2012_val_00034824_cs.jpg","cat"
"car_ILSVRC2012_val_00034824_s.jpg",1
"car_ILSVRC2012_val_00037492_cd.jpg",1
"car_ILSVRC2012_val_00037492_cs.jpg","frog"
"car_ILSVRC2012_val_00037492_s.jpg",1
"cat_ILSVRC2012_val_00000796_cd.jpg","manta ray"
"cat_ILSVRC2012_val_00000796_cs.jpg","manta ray"
"cat_ILSVRC2012_val_00000796_s.jpg",
"cat_ILSVRC2012_val_00001341_cd.jpg","koala"
"cat_ILSVRC2012_val_00001341_cs.jpg","whale"
"cat_ILSVRC2012_val_00001341_s.jpg",1
"cat_ILSVRC2012_val_00038913_cd.jpg","owl"
"cat_ILSVRC2012_val_00038913_cs.jpg","owl"
"cat_ILSVRC2012_val_00038913_s.jpg","owl"
"chair_ILSVRC2012_val_00001953_cd.jpg",1
"chair_ILSVRC2012_val_00001953_cs.jpg","stork"
"chair_ILSVRC2012_val_00001953_s.jpg",1
"chair_ILSVRC2012_val_00004120_cd.jpg",1
"chair_ILSVRC2012_val_00004120_cs.jpg",1
"chair_ILSVRC2012_val_00004120_s.jpg",1
"chair_ILSVRC2012_val_00012771_cd.jpg",
"chair_ILSVRC2012_val_00012771_cs.jpg",
"chair_ILSVRC2012_val_00012771_s.jpg",1
"chair_ILSVRC2012_val_00041720_cd.jpg",1
"chair_ILSVRC2012_val_00041720_cs.jpg","dog"
"chair_ILSVRC2012_val_00041720_s.jpg",1
"chair_ILSVRC2012_val_00044181_cd.jpg",1
"chair_ILSVRC2012_val_00044181_cs.jpg",1
"chair_ILSVRC2012_val_00044181_s.jpg",1
"crab_ILSVRC2012_val_00004462_cd.jpg",1
"crab_ILSVRC2012_val_00004462_cs.jpg","spider"
"crab_ILSVRC2012_val_00004462_s.jpg",1
"crab_ILSVRC2012_val_00008705_cd.jpg",1
"crab_ILSVRC2012_val_00008705_cs.jpg",1
"crab_ILSVRC2012_val_00008705_s.jpg",1
"crab_ILSVRC2012_val_00011922_cd.jpg",1
"crab_ILSVRC2012_val_00011922_cs.jpg",
"crab_ILSVRC2012_val_00011922_s.jpg",1
"crab_ILSVRC2012_val_00034670_cd.jpg",1
"crab_ILSVRC2012_val_00034670_cs.jpg","spider"
"crab_ILSVRC2012_val_00034670_s.jpg",1
"crocodilian_ILSVRC2012_val_00010826_cd.jpg",
"crocodilian_ILSVRC2012_val_00010826_cs.jpg","dolphin"
"crocodilian_ILSVRC2012_val_00010826_s.jpg","plane"
"crocodilian_ILSVRC2012_val_00037166_cd.jpg",
"crocodilian_ILSVRC2012_val_00037166_cs.jpg","dolphon"
"crocodilian_ILSVRC2012_val_00037166_s.jpg",1
"crocodilian_ILSVRC2012_val_00038287_cd.jpg","eel"
"crocodilian_ILSVRC2012_val_00038287_cs.jpg",
"crocodilian_ILSVRC2012_val_00038287_s.jpg","iguana"
"crocodilian_ILSVRC2012_val_00038647_cd.jpg",
"crocodilian_ILSVRC2012_val_00038647_cs.jpg",
"crocodilian_ILSVRC2012_val_00038647_s.jpg",1
"dog_ILSVRC2012_val_00010378_cd.jpg",
"dog_ILSVRC2012_val_00010378_cs.jpg","chair"
"dog_ILSVRC2012_val_00010378_s.jpg",1
"dog_ILSVRC2012_val_00012566_cd.jpg","lion"
"dog_ILSVRC2012_val_00012566_cs.jpg",
"dog_ILSVRC2012_val_00012566_s.jpg",
"dog_ILSVRC2012_val_00028881_cd.jpg",1
"dog_ILSVRC2012_val_00028881_cs.jpg",1
"dog_ILSVRC2012_val_00028881_s.jpg","fog"
"dog_ILSVRC2012_val_00030058_cd.jpg",
"dog_ILSVRC2012_val_00030058_cs.jpg","walrus"
"dog_ILSVRC2012_val_00030058_s.jpg",
"dryer_ILSVRC2012_val_00013313_cd.jpg",1
"dryer_ILSVRC2012_val_00013313_cs.jpg",1
"dryer_ILSVRC2012_val_00013313_s.jpg",1
"dryer_ILSVRC2012_val_00027635_cd.jpg",
"dryer_ILSVRC2012_val_00027635_cs.jpg","belt"
"dryer_ILSVRC2012_val_00027635_s.jpg",1
"dryer_ILSVRC2012_val_00038783_cd.jpg",1
"dryer_ILSVRC2012_val_00038783_cs.jpg",1
"dryer_ILSVRC2012_val_00038783_s.jpg",1
"dryer_ILSVRC2012_val_00044460_cd.jpg",1
"dryer_ILSVRC2012_val_00044460_cs.jpg",
"dryer_ILSVRC2012_val_00044460_s.jpg",1
"elephant_ILSVRC2012_val_00011247_cd.jpg",1
"elephant_ILSVRC2012_val_00011247_cs.jpg",1
"elephant_ILSVRC2012_val_00011247_s.jpg",1
"elephant_ILSVRC2012_val_00018263_cd.jpg",
"elephant_ILSVRC2012_val_00018263_cs.jpg",1
"elephant_ILSVRC2012_val_00018263_s.jpg",1
"elephant_ILSVRC2012_val_00032620_cd.jpg",1
"elephant_ILSVRC2012_val_00032620_cs.jpg",1
"elephant_ILSVRC2012_val_00032620_s.jpg",1
"elephant_ILSVRC2012_val_00035479_cd.jpg",1
"elephant_ILSVRC2012_val_00035479_cs.jpg",1
"elephant_ILSVRC2012_val_00035479_s.jpg",1
"elephant_ILSVRC2012_val_00040375_cd.jpg",1
"elephant_ILSVRC2012_val_00040375_cs.jpg",1
"elephant_ILSVRC2012_val_00040375_s.jpg",1
"fish_ILSVRC2012_val_00021343_cd.jpg",
"fish_ILSVRC2012_val_00021343_cs.jpg",1
"fish_ILSVRC2012_val_00021343_s.jpg",1
"fish_ILSVRC2012_val_00021994_cd.jpg",1
"fish_ILSVRC2012_val_00021994_cs.jpg","plane"
"fish_ILSVRC2012_val_00021994_s.jpg",1
"fish_ILSVRC2012_val_00032417_cd.jpg","flag"
"fish_ILSVRC2012_val_00032417_cs.jpg",
"fish_ILSVRC2012_val_00032417_s.jpg",
"fish_ILSVRC2012_val_00047320_cd.jpg","plane"
"fish_ILSVRC2012_val_00047320_cs.jpg","plane"
"fish_ILSVRC2012_val_00047320_s.jpg","plane"
"flower_ILSVRC2012_val_00013936_cd.jpg",
"flower_ILSVRC2012_val_00013936_cs.jpg",1
"flower_ILSVRC2012_val_00013936_s.jpg",
"flower_ILSVRC2012_val_00019320_cd.jpg",
"flower_ILSVRC2012_val_00019320_cs.jpg",
"flower_ILSVRC2012_val_00019320_s.jpg",
"flower_ILSVRC2012_val_00022139_cd.jpg",
"flower_ILSVRC2012_val_00022139_cs.jpg",
"flower_ILSVRC2012_val_00022139_s.jpg",
"flower_ILSVRC2012_val_00039137_cd.jpg",
"flower_ILSVRC2012_val_00039137_cs.jpg",
"flower_ILSVRC2012_val_00039137_s.jpg",
"flower_ILSVRC2012_val_00048934_cd.jpg",
"flower_ILSVRC2012_val_00048934_cs.jpg",
"flower_ILSVRC2012_val_00048934_s.jpg",
"frog_ILSVRC2012_val_00010287_cd.jpg",1
"frog_ILSVRC2012_val_00010287_cs.jpg",
"frog_ILSVRC2012_val_00010287_s.jpg",1
"frog_ILSVRC2012_val_00022660_cd.jpg","lobster"
"frog_ILSVRC2012_val_00022660_cs.jpg",
"frog_ILSVRC2012_val_00022660_s.jpg",
"frog_ILSVRC2012_val_00041279_cd.jpg","crab"
"frog_ILSVRC2012_val_00041279_cs.jpg",0
"frog_ILSVRC2012_val_00041279_s.jpg",1
"guitar_ILSVRC2012_val_00019484_cd.jpg",1
"guitar_ILSVRC2012_val_00019484_cs.jpg",1
"guitar_ILSVRC2012_val_00019484_s.jpg",1
"guitar_ILSVRC2012_val_00021556_cd.jpg",1
"guitar_ILSVRC2012_val_00021556_cs.jpg",1
"guitar_ILSVRC2012_val_00021556_s.jpg",1
"guitar_ILSVRC2012_val_00029538_cd.jpg",
"guitar_ILSVRC2012_val_00029538_cs.jpg","bag"
"guitar_ILSVRC2012_val_00029538_s.jpg",1
"guitar_ILSVRC2012_val_00036762_cd.jpg",1
"guitar_ILSVRC2012_val_00036762_cs.jpg",1
"guitar_ILSVRC2012_val_00036762_s.jpg",1
"gun_ILSVRC2012_val_00002840_cd.jpg",1
"gun_ILSVRC2012_val_00002840_cs.jpg","saddle"
"gun_ILSVRC2012_val_00002840_s.jpg",1
"gun_ILSVRC2012_val_00003457_cd.jpg",1
"gun_ILSVRC2012_val_00003457_cs.jpg",1
"gun_ILSVRC2012_val_00003457_s.jpg",1
"gun_ILSVRC2012_val_00012180_cd.jpg",1
"gun_ILSVRC2012_val_00012180_cs.jpg",
"gun_ILSVRC2012_val_00012180_s.jpg",1
"gun_ILSVRC2012_val_00016796_cd.jpg",1
"gun_ILSVRC2012_val_00016796_cs.jpg",1
"gun_ILSVRC2012_val_00016796_s.jpg",
"gun_ILSVRC2012_val_00018910_cd.jpg",1
"gun_ILSVRC2012_val_00018910_cs.jpg","spider"
"gun_ILSVRC2012_val_00018910_s.jpg",1
"hammer_ILSVRC2012_val_00001110_cd.jpg",1
"hammer_ILSVRC2012_val_00001110_cs.jpg",1
"hammer_ILSVRC2012_val_00001110_s.jpg",1
"hammer_ILSVRC2012_val_00003387_cd.jpg","dolphin"
"hammer_ILSVRC2012_val_00003387_cs.jpg","dolphin"
"hammer_ILSVRC2012_val_00003387_s.jpg",1
"hammer_ILSVRC2012_val_00015583_cd.jpg",1
"hammer_ILSVRC2012_val_00015583_cs.jpg",1
"hammer_ILSVRC2012_val_00015583_s.jpg",1
"hammer_ILSVRC2012_val_00028069_cd.jpg",1
"hammer_ILSVRC2012_val_00028069_cs.jpg",1
"hammer_ILSVRC2012_val_00028069_s.jpg",1
"hammer_ILSVRC2012_val_00032002_cd.jpg",1
"hammer_ILSVRC2012_val_00032002_cs.jpg",1
"hammer_ILSVRC2012_val_00032002_s.jpg",1
"helmet_ILSVRC2012_val_00032342_cd.jpg","msdk"
"helmet_ILSVRC2012_val_00032342_cs.jpg","mask"
"helmet_ILSVRC2012_val_00032342_s.jpg",1
"hippopotamus_ILSVRC2012_val_00006991_cd.jpg",
"hippopotamus_ILSVRC2012_val_00006991_cs.jpg",
"hippopotamus_ILSVRC2012_val_00006991_s.jpg",
"hippopotamus_ILSVRC2012_val_00032449_cd.jpg",1
"hippopotamus_ILSVRC2012_val_00032449_cs.jpg",
"hippopotamus_ILSVRC2012_val_00032449_s.jpg",1
"hippopotamus_ILSVRC2012_val_00038747_cd.jpg",1
"hippopotamus_ILSVRC2012_val_00038747_cs.jpg","bird"
"hippopotamus_ILSVRC2012_val_00038747_s.jpg",1
"horse_ILSVRC2012_val_00008317_cd.jpg",1
"horse_ILSVRC2012_val_00008317_cs.jpg",1
"horse_ILSVRC2012_val_00008317_s.jpg",1
"horse_ILSVRC2012_val_00011600_cd.jpg","camel"
"horse_ILSVRC2012_val_00011600_cs.jpg",
"horse_ILSVRC2012_val_00011600_s.jpg",1
"horse_ILSVRC2012_val_00017358_cd.jpg",1
"horse_ILSVRC2012_val_00017358_cs.jpg",1
"horse_ILSVRC2012_val_00017358_s.jpg",1
"horse_ILSVRC2012_val_00029082_cd.jpg",
"horse_ILSVRC2012_val_00029082_cs.jpg",
"horse_ILSVRC2012_val_00029082_s.jpg",1
"horse_ILSVRC2012_val_00032126_cd.jpg","elephant"
"horse_ILSVRC2012_val_00032126_cs.jpg",
"horse_ILSVRC2012_val_00032126_s.jpg",1
"lemon_ILSVRC2012_val_00034286_cd.jpg","hat"
"lemon_ILSVRC2012_val_00034286_cs.jpg","bag"
"lemon_ILSVRC2012_val_00034286_s.jpg",1
"lemon_ILSVRC2012_val_00038325_cd.jpg",
"lemon_ILSVRC2012_val_00038325_cs.jpg",
"lemon_ILSVRC2012_val_00038325_s.jpg",1
"lemon_ILSVRC2012_val_00048264_cd.jpg",
"lemon_ILSVRC2012_val_00048264_cs.jpg","balloon"
"lemon_ILSVRC2012_val_00048264_s.jpg",1
"lobster_ILSVRC2012_val_00002502_cd.jpg",1
"lobster_ILSVRC2012_val_00002502_cs.jpg",
"lobster_ILSVRC2012_val_00002502_s.jpg",1
"lobster_ILSVRC2012_val_00017039_cd.jpg",1
"lobster_ILSVRC2012_val_00017039_cs.jpg",1
"lobster_ILSVRC2012_val_00017039_s.jpg",1
"lobster_ILSVRC2012_val_00028657_cd.jpg",1
"lobster_ILSVRC2012_val_00028657_cs.jpg","hand"
"lobster_ILSVRC2012_val_00028657_s.jpg",1
"lobster_ILSVRC2012_val_00036759_cd.jpg","butterfly"
"lobster_ILSVRC2012_val_00036759_cs.jpg","crab"
"lobster_ILSVRC2012_val_00036759_s.jpg","butterfly"
"lobster_ILSVRC2012_val_00047059_cd.jpg",1
"lobster_ILSVRC2012_val_00047059_cs.jpg","]"
"lobster_ILSVRC2012_val_00047059_s.jpg",1
"monkey_ILSVRC2012_val_00003631_cd.jpg",
"monkey_ILSVRC2012_val_00003631_cs.jpg","spider"
"monkey_ILSVRC2012_val_00003631_s.jpg",
"monkey_ILSVRC2012_val_00027323_cd.jpg",1
"monkey_ILSVRC2012_val_00027323_cs.jpg",1
"monkey_ILSVRC2012_val_00027323_s.jpg",1
"monkey_ILSVRC2012_val_00030191_cd.jpg",1
"monkey_ILSVRC2012_val_00030191_cs.jpg",
"monkey_ILSVRC2012_val_00030191_s.jpg",1
"mug_ILSVRC2012_val_00020276_cd.jpg",1
"mug_ILSVRC2012_val_00020276_cs.jpg","bag"
"mug_ILSVRC2012_val_00020276_s.jpg",1
"mug_ILSVRC2012_val_00025548_cd.jpg","jar"
"mug_ILSVRC2012_val_00025548_cs.jpg","jar"
"mug_ILSVRC2012_val_00025548_s.jpg",1
"mug_ILSVRC2012_val_00025893_cd.jpg","bag"
"mug_ILSVRC2012_val_00025893_cs.jpg","bag"
"mug_ILSVRC2012_val_00025893_s.jpg",1
"mug_ILSVRC2012_val_00027194_cd.jpg",1
"mug_ILSVRC2012_val_00027194_cs.jpg",1
"mug_ILSVRC2012_val_00027194_s.jpg",1
"mug_ILSVRC2012_val_00043571_cd.jpg","m"
"mug_ILSVRC2012_val_00043571_cs.jpg","bag"
"mug_ILSVRC2012_val_00043571_s.jpg",1
"mushroom_ILSVRC2012_val_00021713_cd.jpg",1
"mushroom_ILSVRC2012_val_00021713_cs.jpg","hammer"
"mushroom_ILSVRC2012_val_00021713_s.jpg",1
"mushroom_ILSVRC2012_val_00038421_cd.jpg","umbrella"
"mushroom_ILSVRC2012_val_00038421_cs.jpg","umbrella"
"mushroom_ILSVRC2012_val_00038421_s.jpg","parachite"
"mushroom_ILSVRC2012_val_00039698_cd.jpg",
"mushroom_ILSVRC2012_val_00039698_cs.jpg","umbrella"
"mushroom_ILSVRC2012_val_00039698_s.jpg",1
"mushroom_ILSVRC2012_val_00040625_cd.jpg",1
"mushroom_ILSVRC2012_val_00040625_cs.jpg","umbrella"
"mushroom_ILSVRC2012_val_00040625_s.jpg",1
"pineapple_ILSVRC2012_val_00009015_cd.jpg",1
"pineapple_ILSVRC2012_val_00009015_cs.jpg",1
"pineapple_ILSVRC2012_val_00009015_s.jpg",1
"pineapple_ILSVRC2012_val_00012582_cd.jpg",
"pineapple_ILSVRC2012_val_00012582_cs.jpg","whale"
"pineapple_ILSVRC2012_val_00012582_s.jpg",1
"pineapple_ILSVRC2012_val_00023804_cd.jpg",1
"pineapple_ILSVRC2012_val_00023804_cs.jpg","vase"
"pineapple_ILSVRC2012_val_00023804_s.jpg",1
"pineapple_ILSVRC2012_val_00024461_cd.jpg",1
"pineapple_ILSVRC2012_val_00024461_cs.jpg",0
"pineapple_ILSVRC2012_val_00024461_s.jpg",1
"pineapple_ILSVRC2012_val_00029522_cd.jpg",
"pineapple_ILSVRC2012_val_00029522_cs.jpg","bag"
"pineapple_ILSVRC2012_val_00029522_s.jpg",1
"rabbit_ILSVRC2012_val_00006108_cd.jpg",1
"rabbit_ILSVRC2012_val_00006108_cs.jpg",1
"rabbit_ILSVRC2012_val_00006108_s.jpg",1
"rabbit_ILSVRC2012_val_00013125_cd.jpg",1
"rabbit_ILSVRC2012_val_00013125_cs.jpg",1
"rabbit_ILSVRC2012_val_00013125_s.jpg",1
"rabbit_ILSVRC2012_val_00021667_cd.jpg",1
"rabbit_ILSVRC2012_val_00021667_cs.jpg",1
"rabbit_ILSVRC2012_val_00021667_s.jpg",1
"rabbit_ILSVRC2012_val_00044412_cd.jpg",1
"rabbit_ILSVRC2012_val_00044412_cs.jpg",1
"rabbit_ILSVRC2012_val_00044412_s.jpg",1
"shoe_ILSVRC2012_val_00019717_cd.jpg",1
"shoe_ILSVRC2012_val_00019717_cs.jpg","plane"
"shoe_ILSVRC2012_val_00019717_s.jpg",1
"shoe_ILSVRC2012_val_00020303_cd.jpg",1
"shoe_ILSVRC2012_val_00020303_cs.jpg",
"shoe_ILSVRC2012_val_00020303_s.jpg",1
"shoe_ILSVRC2012_val_00048970_cd.jpg",1
"shoe_ILSVRC2012_val_00048970_cs.jpg",1
"shoe_ILSVRC2012_val_00048970_s.jpg",1
"snail_ILSVRC2012_val_00001959_cd.jpg",1
"snail_ILSVRC2012_val_00001959_cs.jpg",0
"snail_ILSVRC2012_val_00001959_s.jpg",1
"snail_ILSVRC2012_val_00023958_cd.jpg",1
"snail_ILSVRC2012_val_00023958_cs.jpg","octopus"
"snail_ILSVRC2012_val_00023958_s.jpg",1
"snail_ILSVRC2012_val_00045031_cd.jpg","guitar"
"snail_ILSVRC2012_val_00045031_cs.jpg","bag"
"snail_ILSVRC2012_val_00045031_s.jpg",1
"snail_ILSVRC2012_val_00046248_cd.jpg",1
"snail_ILSVRC2012_val_00046248_cs.jpg","octopu"
"snail_ILSVRC2012_val_00046248_s.jpg",1
"snake_ILSVRC2012_val_00006751_cd.jpg",1
"snake_ILSVRC2012_val_00006751_cs.jpg","worm"
"snake_ILSVRC2012_val_00006751_s.jpg",1
"snake_ILSVRC2012_val_00013400_cd.jpg",1
"snake_ILSVRC2012_val_00013400_cs.jpg","octopus"
"snake_ILSVRC2012_val_00013400_s.jpg",1
"snake_ILSVRC2012_val_00014926_cd.jpg",
"snake_ILSVRC2012_val_00014926_cs.jpg","stapler"
"snake_ILSVRC2012_val_00014926_s.jpg",1
"snake_ILSVRC2012_val_00024301_cd.jpg",1
"snake_ILSVRC2012_val_00024301_cs.jpg",0
"snake_ILSVRC2012_val_00024301_s.jpg",1
"snake_ILSVRC2012_val_00027631_cd.jpg",1
"snake_ILSVRC2012_val_00027631_cs.jpg",
"snake_ILSVRC2012_val_00027631_s.jpg",1
"spider_ILSVRC2012_val_00008805_cd.jpg",1
"spider_ILSVRC2012_val_00008805_cs.jpg",1
"spider_ILSVRC2012_val_00008805_s.jpg",1
"spider_ILSVRC2012_val_00026030_cd.jpg",1
"spider_ILSVRC2012_val_00026030_cs.jpg",1
"spider_ILSVRC2012_val_00026030_s.jpg",1
"spider_ILSVRC2012_val_00029156_cd.jpg",1
"spider_ILSVRC2012_val_00029156_cs.jpg",1
"spider_ILSVRC2012_val_00029156_s.jpg",1
"spider_ILSVRC2012_val_00029756_cd.jpg",1
"spider_ILSVRC2012_val_00029756_cs.jpg",1
"spider_ILSVRC2012_val_00029756_s.jpg",1
"spider_ILSVRC2012_val_00039661_cd.jpg",1
"spider_ILSVRC2012_val_00039661_cs.jpg",1
"spider_ILSVRC2012_val_00039661_s.jpg",1
"squirrel_ILSVRC2012_val_00023383_cd.jpg",
"squirrel_ILSVRC2012_val_00023383_cs.jpg",
"squirrel_ILSVRC2012_val_00023383_s.jpg",1
"squirrel_ILSVRC2012_val_00024584_cd.jpg","lobster"
"squirrel_ILSVRC2012_val_00024584_cs.jpg",
"squirrel_ILSVRC2012_val_00024584_s.jpg",
"squirrel_ILSVRC2012_val_00035501_cd.jpg",
"squirrel_ILSVRC2012_val_00035501_cs.jpg","wrench"
"squirrel_ILSVRC2012_val_00035501_s.jpg",1
"squirrel_ILSVRC2012_val_00042981_cd.jpg","crab"
"squirrel_ILSVRC2012_val_00042981_cs.jpg",
"squirrel_ILSVRC2012_val_00042981_s.jpg",1
"squirrel_ILSVRC2012_val_00048792_cd.jpg","owl"
"squirrel_ILSVRC2012_val_00048792_cs.jpg","elephant"
"squirrel_ILSVRC2012_val_00048792_s.jpg","koalaa"
"strawberry_ILSVRC2012_val_00023739_cd.jpg","apple"
"strawberry_ILSVRC2012_val_00023739_cs.jpg","apple"
