text1,text2
bird_ILSVRC2012_val_00004344_s.jpg,bird
bird_ILSVRC2012_val_00007153_cd.jpg,bird
bird_ILSVRC2012_val_00007153_cs.jpg,bird
bird_ILSVRC2012_val_00007153_s.jpg,bird
bird_ILSVRC2012_val_00017028_cd.jpg,bird
bird_ILSVRC2012_val_00017028_cs.jpg,bird
bird_ILSVRC2012_val_00017028_s.jpg,bird
bird_ILSVRC2012_val_00028363_cd.jpg,bird
bird_ILSVRC2012_val_00028363_cs.jpg,animal
bird_ILSVRC2012_val_00028363_s.jpg,animal
bird_ILSVRC2012_val_00030545_cd.jpg,bird
bird_ILSVRC2012_val_00030545_cs.jpg,bird
bird_ILSVRC2012_val_00030545_s.jpg,bird
broccoli_ILSVRC2012_val_00004207_cd.jpg,tree
broccoli_ILSVRC2012_val_00004207_cs.jpg,tree
broccoli_ILSVRC2012_val_00004207_s.jpg,tree
broccoli_ILSVRC2012_val_00019851_cd.jpg,tool
broccoli_ILSVRC2012_val_00019851_cs.jpg,
broccoli_ILSVRC2012_val_00019851_s.jpg,broccoli
broccoli_ILSVRC2012_val_00027637_cd.jpg,tool
broccoli_ILSVRC2012_val_00027637_cs.jpg,
broccoli_ILSVRC2012_val_00027637_s.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_cd.jpg,tree
broccoli_ILSVRC2012_val_00043347_cs.jpg,food
broccoli_ILSVRC2012_val_00043347_s.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00013795_cs.jpg,butterflly
butterfly_ILSVRC2012_val_00013795_s.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_cs.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_s.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_cs.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_s.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_cs.jpg,bird
butterfly_ILSVRC2012_val_00035074_s.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_cs.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_s.jpg,butterfly
camel_ILSVRC2012_val_00003409_cd.jpg,camel
camel_ILSVRC2012_val_00003409_cs.jpg,anteater
camel_ILSVRC2012_val_00003409_s.jpg,camel
camel_ILSVRC2012_val_00006200_cd.jpg,camel
camel_ILSVRC2012_val_00006200_cs.jpg,camel
camel_ILSVRC2012_val_00006200_s.jpg,camel
camel_ILSVRC2012_val_00011354_cd.jpg,camel
camel_ILSVRC2012_val_00011354_cs.jpg,camel
camel_ILSVRC2012_val_00011354_s.jpg,camel
camel_ILSVRC2012_val_00013553_cd.jpg,
camel_ILSVRC2012_val_00013553_cs.jpg,bird
camel_ILSVRC2012_val_00013553_s.jpg,camel
camel_ILSVRC2012_val_00015872_cd.jpg,camel
camel_ILSVRC2012_val_00015872_cs.jpg,camel
camel_ILSVRC2012_val_00015872_s.jpg,camel
car_ILSVRC2012_val_00005456_cd.jpg,block
car_ILSVRC2012_val_00005456_cs.jpg,
car_ILSVRC2012_val_00005456_s.jpg,shoe
car_ILSVRC2012_val_00010455_cd.jpg,blob
car_ILSVRC2012_val_00010455_cs.jpg,animal
car_ILSVRC2012_val_00010455_s.jpg,car
car_ILSVRC2012_val_00034824_cd.jpg,car
car_ILSVRC2012_val_00034824_cs.jpg,
car_ILSVRC2012_val_00034824_s.jpg,car
car_ILSVRC2012_val_00037492_cd.jpg,
car_ILSVRC2012_val_00037492_cs.jpg,shoes
car_ILSVRC2012_val_00037492_s.jpg,car
cat_ILSVRC2012_val_00000796_cd.jpg,animal
cat_ILSVRC2012_val_00000796_cs.jpg,
cat_ILSVRC2012_val_00000796_s.jpg,animal
cat_ILSVRC2012_val_00001341_cd.jpg,cat
cat_ILSVRC2012_val_00001341_cs.jpg,
cat_ILSVRC2012_val_00001341_s.jpg,cat
cat_ILSVRC2012_val_00038913_cd.jpg,owl
cat_ILSVRC2012_val_00038913_cs.jpg,cat
cat_ILSVRC2012_val_00038913_s.jpg,animal
chair_ILSVRC2012_val_00001953_cd.jpg,chair
chair_ILSVRC2012_val_00001953_cs.jpg,chair
chair_ILSVRC2012_val_00001953_s.jpg,chair
chair_ILSVRC2012_val_00004120_cd.jpg,chair
chair_ILSVRC2012_val_00004120_cs.jpg,chair
chair_ILSVRC2012_val_00004120_s.jpg,chair
chair_ILSVRC2012_val_00012771_cd.jpg,dancer
chair_ILSVRC2012_val_00012771_cs.jpg,dancer
chair_ILSVRC2012_val_00012771_s.jpg,dancer
chair_ILSVRC2012_val_00041720_cd.jpg,chair
chair_ILSVRC2012_val_00041720_cs.jpg,piano
chair_ILSVRC2012_val_00041720_s.jpg,chair
chair_ILSVRC2012_val_00044181_cd.jpg,chair
chair_ILSVRC2012_val_00044181_cs.jpg,chair
chair_ILSVRC2012_val_00044181_s.jpg,chair
crab_ILSVRC2012_val_00004462_cd.jpg,spider
crab_ILSVRC2012_val_00004462_cs.jpg,crab
crab_ILSVRC2012_val_00004462_s.jpg,spider
crab_ILSVRC2012_val_00008705_cd.jpg,crqab
crab_ILSVRC2012_val_00008705_cs.jpg,crab
crab_ILSVRC2012_val_00008705_s.jpg,crab
crab_ILSVRC2012_val_00011922_cd.jpg,crab
crab_ILSVRC2012_val_00011922_cs.jpg,ant
crab_ILSVRC2012_val_00011922_s.jpg,crab
crab_ILSVRC2012_val_00034670_cd.jpg,crab
crab_ILSVRC2012_val_00034670_cs.jpg,spider
crab_ILSVRC2012_val_00034670_s.jpg,crab
crocodilian_ILSVRC2012_val_00010826_cd.jpg,pen
crocodilian_ILSVRC2012_val_00010826_cs.jpg,sn
crocodilian_ILSVRC2012_val_00010826_s.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_cd.jpg,shoe\
crocodilian_ILSVRC2012_val_00037166_cs.jpg,
crocodilian_ILSVRC2012_val_00037166_s.jpg,gator
crocodilian_ILSVRC2012_val_00038287_cd.jpg,dolphin
crocodilian_ILSVRC2012_val_00038287_cs.jpg,dolphin
crocodilian_ILSVRC2012_val_00038287_s.jpg,gator
crocodilian_ILSVRC2012_val_00038647_cd.jpg,
crocodilian_ILSVRC2012_val_00038647_cs.jpg,
crocodilian_ILSVRC2012_val_00038647_s.jpg,
dog_ILSVRC2012_val_00010378_cd.jpg,gorilla
dog_ILSVRC2012_val_00010378_cs.jpg,
dog_ILSVRC2012_val_00010378_s.jpg,dog
dog_ILSVRC2012_val_00012566_cd.jpg,lion
dog_ILSVRC2012_val_00012566_cs.jpg,animal
dog_ILSVRC2012_val_00012566_s.jpg,animal
dog_ILSVRC2012_val_00028881_cd.jpg,tiger
dog_ILSVRC2012_val_00028881_cs.jpg,dog
dog_ILSVRC2012_val_00028881_s.jpg,lion
dog_ILSVRC2012_val_00030058_cd.jpg,animal
dog_ILSVRC2012_val_00030058_cs.jpg,animal
dog_ILSVRC2012_val_00030058_s.jpg,bear
dryer_ILSVRC2012_val_00013313_cd.jpg,blowdryer
dryer_ILSVRC2012_val_00013313_cs.jpg,blowdryer
dryer_ILSVRC2012_val_00013313_s.jpg,blowdryer
dryer_ILSVRC2012_val_00027635_cd.jpg,tools
dryer_ILSVRC2012_val_00027635_cs.jpg,earings
dryer_ILSVRC2012_val_00027635_s.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_cd.jpg,blowdryer
dryer_ILSVRC2012_val_00038783_cs.jpg,picax
dryer_ILSVRC2012_val_00038783_s.jpg,blowdryer
dryer_ILSVRC2012_val_00044460_cd.jpg,blowdryer
dryer_ILSVRC2012_val_00044460_cs.jpg,animal
dryer_ILSVRC2012_val_00044460_s.jpg,blowdryer
elephant_ILSVRC2012_val_00011247_cd.jpg,elephant
elephant_ILSVRC2012_val_00011247_cs.jpg,bird
elephant_ILSVRC2012_val_00011247_s.jpg,elephant
elephant_ILSVRC2012_val_00018263_cd.jpg,horse
elephant_ILSVRC2012_val_00018263_cs.jpg,elephant
elephant_ILSVRC2012_val_00018263_s.jpg,elephant
elephant_ILSVRC2012_val_00032620_cd.jpg,elephant
elephant_ILSVRC2012_val_00032620_cs.jpg,elephant
elephant_ILSVRC2012_val_00032620_s.jpg,elephant
elephant_ILSVRC2012_val_00035479_cd.jpg,elephant
elephant_ILSVRC2012_val_00035479_cs.jpg,elephant
elephant_ILSVRC2012_val_00035479_s.jpg,elephant
elephant_ILSVRC2012_val_00040375_cd.jpg,elephant
elephant_ILSVRC2012_val_00040375_cs.jpg,elephant
elephant_ILSVRC2012_val_00040375_s.jpg,elephant
fish_ILSVRC2012_val_00021343_cd.jpg,fish
fish_ILSVRC2012_val_00021343_cs.jpg,fish
fish_ILSVRC2012_val_00021343_s.jpg,fish
fish_ILSVRC2012_val_00021994_cd.jpg,fish
fish_ILSVRC2012_val_00021994_cs.jpg,
fish_ILSVRC2012_val_00021994_s.jpg,fish
fish_ILSVRC2012_val_00032417_cd.jpg,
fish_ILSVRC2012_val_00032417_cs.jpg,
fish_ILSVRC2012_val_00032417_s.jpg,tip of a pent
fish_ILSVRC2012_val_00047320_cd.jpg,person layiing down
fish_ILSVRC2012_val_00047320_cs.jpg,laying down person
fish_ILSVRC2012_val_00047320_s.jpg,
flower_ILSVRC2012_val_00013936_cd.jpg,leaf
flower_ILSVRC2012_val_00013936_cs.jpg,flower
flower_ILSVRC2012_val_00013936_s.jpg,leafef
flower_ILSVRC2012_val_00019320_cd.jpg,anim
flower_ILSVRC2012_val_00019320_cs.jpg,leaf
flower_ILSVRC2012_val_00019320_s.jpg,leaf
flower_ILSVRC2012_val_00022139_cd.jpg,leaf
flower_ILSVRC2012_val_00022139_cs.jpg,
flower_ILSVRC2012_val_00022139_s.jpg,leaf
flower_ILSVRC2012_val_00039137_cd.jpg,
flower_ILSVRC2012_val_00039137_cs.jpg,shell\
flower_ILSVRC2012_val_00039137_s.jpg,
flower_ILSVRC2012_val_00048934_cd.jpg,leaf
flower_ILSVRC2012_val_00048934_cs.jpg,leaf
flower_ILSVRC2012_val_00048934_s.jpg,leaf
frog_ILSVRC2012_val_00010287_cd.jpg,butterfly
frog_ILSVRC2012_val_00010287_cs.jpg,
frog_ILSVRC2012_val_00010287_s.jpg,frog
frog_ILSVRC2012_val_00022660_cd.jpg,
frog_ILSVRC2012_val_00022660_cs.jpg,
frog_ILSVRC2012_val_00022660_s.jpg,frog
frog_ILSVRC2012_val_00041279_cd.jpg,crab
frog_ILSVRC2012_val_00041279_cs.jpg,animal
frog_ILSVRC2012_val_00041279_s.jpg,frog
guitar_ILSVRC2012_val_00019484_cd.jpg,guitar
guitar_ILSVRC2012_val_00019484_cs.jpg,guitar
guitar_ILSVRC2012_val_00019484_s.jpg,guitar
guitar_ILSVRC2012_val_00021556_cd.jpg,guitar
guitar_ILSVRC2012_val_00021556_cs.jpg,guitar
guitar_ILSVRC2012_val_00021556_s.jpg,guitar
guitar_ILSVRC2012_val_00029538_cd.jpg,fruit
guitar_ILSVRC2012_val_00029538_cs.jpg,fruit
guitar_ILSVRC2012_val_00029538_s.jpg,guitar
guitar_ILSVRC2012_val_00036762_cd.jpg,guitar
guitar_ILSVRC2012_val_00036762_cs.jpg,guitar
guitar_ILSVRC2012_val_00036762_s.jpg,guitar
gun_ILSVRC2012_val_00002840_cd.jpg,gun
gun_ILSVRC2012_val_00002840_cs.jpg,
gun_ILSVRC2012_val_00002840_s.jpg,gun
gun_ILSVRC2012_val_00003457_cd.jpg,gun
gun_ILSVRC2012_val_00003457_cs.jpg,gun
gun_ILSVRC2012_val_00003457_s.jpg,gun
gun_ILSVRC2012_val_00012180_cd.jpg,gun
gun_ILSVRC2012_val_00012180_cs.jpg,
gun_ILSVRC2012_val_00012180_s.jpg,gun
gun_ILSVRC2012_val_00016796_cd.jpg,
gun_ILSVRC2012_val_00016796_cs.jpg,tools
gun_ILSVRC2012_val_00016796_s.jpg,gun
gun_ILSVRC2012_val_00018910_cd.jpg,insect
gun_ILSVRC2012_val_00018910_cs.jpg,dancer
gun_ILSVRC2012_val_00018910_s.jpg,gun
hammer_ILSVRC2012_val_00001110_cd.jpg,hammer
hammer_ILSVRC2012_val_00001110_cs.jpg,hamer
hammer_ILSVRC2012_val_00001110_s.jpg,mallet
hammer_ILSVRC2012_val_00003387_cd.jpg,person
hammer_ILSVRC2012_val_00003387_cs.jpg,person
hammer_ILSVRC2012_val_00003387_s.jpg,hammer
hammer_ILSVRC2012_val_00015583_cd.jpg,mallet
hammer_ILSVRC2012_val_00015583_cs.jpg,hammer
hammer_ILSVRC2012_val_00015583_s.jpg,hammer
hammer_ILSVRC2012_val_00028069_cd.jpg,hammer
hammer_ILSVRC2012_val_00028069_cs.jpg,hammer
hammer_ILSVRC2012_val_00028069_s.jpg,hammer
hammer_ILSVRC2012_val_00032002_cd.jpg,hammer
hammer_ILSVRC2012_val_00032002_cs.jpg,hammer
hammer_ILSVRC2012_val_00032002_s.jpg,hammer
helmet_ILSVRC2012_val_00032342_cd.jpg,face
helmet_ILSVRC2012_val_00032342_cs.jpg,face
helmet_ILSVRC2012_val_00032342_s.jpg,helmet
hippopotamus_ILSVRC2012_val_00006991_cd.jpg,monkey
hippopotamus_ILSVRC2012_val_00006991_cs.jpg,monkey
hippopotamus_ILSVRC2012_val_00006991_s.jpg,
hippopotamus_ILSVRC2012_val_00032449_cd.jpg,rino
hippopotamus_ILSVRC2012_val_00032449_cs.jpg,blob
hippopotamus_ILSVRC2012_val_00032449_s.jpg,rhino
hippopotamus_ILSVRC2012_val_00038747_cd.jpg,
hippopotamus_ILSVRC2012_val_00038747_cs.jpg,animal
hippopotamus_ILSVRC2012_val_00038747_s.jpg,rhino
horse_ILSVRC2012_val_00008317_cd.jpg,horse
horse_ILSVRC2012_val_00008317_cs.jpg,horse
horse_ILSVRC2012_val_00008317_s.jpg,horse
horse_ILSVRC2012_val_00011600_cd.jpg,horse
horse_ILSVRC2012_val_00011600_cs.jpg,animal
horse_ILSVRC2012_val_00011600_s.jpg,horse
horse_ILSVRC2012_val_00017358_cd.jpg,horse
horse_ILSVRC2012_val_00017358_cs.jpg,horse
horse_ILSVRC2012_val_00017358_s.jpg,horse
horse_ILSVRC2012_val_00029082_cd.jpg,horse
horse_ILSVRC2012_val_00029082_cs.jpg,shoe
horse_ILSVRC2012_val_00029082_s.jpg,horse
horse_ILSVRC2012_val_00032126_cd.jpg,horse
horse_ILSVRC2012_val_00032126_cs.jpg,horse
horse_ILSVRC2012_val_00032126_s.jpg,horse
lemon_ILSVRC2012_val_00034286_cd.jpg,lemon
lemon_ILSVRC2012_val_00034286_cs.jpg,lips
lemon_ILSVRC2012_val_00034286_s.jpg,lemon
lemon_ILSVRC2012_val_00038325_cd.jpg,lemon
lemon_ILSVRC2012_val_00038325_cs.jpg,peach
lemon_ILSVRC2012_val_00038325_s.jpg,lemon
lemon_ILSVRC2012_val_00048264_cd.jpg,lemon
lemon_ILSVRC2012_val_00048264_cs.jpg,peach
lemon_ILSVRC2012_val_00048264_s.jpg,lemon
lobster_ILSVRC2012_val_00002502_cd.jpg,insect
lobster_ILSVRC2012_val_00002502_cs.jpg,insecvt
lobster_ILSVRC2012_val_00002502_s.jpg,lobster
lobster_ILSVRC2012_val_00017039_cd.jpg,shoes
lobster_ILSVRC2012_val_00017039_cs.jpg,shoes
lobster_ILSVRC2012_val_00017039_s.jpg,crab
lobster_ILSVRC2012_val_00028657_cd.jpg,insect
lobster_ILSVRC2012_val_00028657_cs.jpg,
lobster_ILSVRC2012_val_00028657_s.jpg,lobster
lobster_ILSVRC2012_val_00036759_cd.jpg,crab
lobster_ILSVRC2012_val_00036759_cs.jpg,spade
lobster_ILSVRC2012_val_00036759_s.jpg,crab
lobster_ILSVRC2012_val_00047059_cd.jpg,lobster
lobster_ILSVRC2012_val_00047059_cs.jpg,lobster
lobster_ILSVRC2012_val_00047059_s.jpg,lobster
monkey_ILSVRC2012_val_00003631_cd.jpg,monkey
monkey_ILSVRC2012_val_00003631_cs.jpg,monkey
monkey_ILSVRC2012_val_00003631_s.jpg,monkey
monkey_ILSVRC2012_val_00027323_cd.jpg,monkey
monkey_ILSVRC2012_val_00027323_cs.jpg,monkey
monkey_ILSVRC2012_val_00027323_s.jpg,monkey
monkey_ILSVRC2012_val_00030191_cd.jpg,monkey
monkey_ILSVRC2012_val_00030191_cs.jpg,bird
monkey_ILSVRC2012_val_00030191_s.jpg,monkey
mug_ILSVRC2012_val_00020276_cd.jpg,mug
mug_ILSVRC2012_val_00020276_cs.jpg,pitchure
mug_ILSVRC2012_val_00020276_s.jpg,mug
mug_ILSVRC2012_val_00025548_cd.jpg,pictch
mug_ILSVRC2012_val_00025548_cs.jpg,picture
mug_ILSVRC2012_val_00025548_s.jpg,mug
mug_ILSVRC2012_val_00025893_cd.jpg,mug
mug_ILSVRC2012_val_00025893_cs.jpg,mug
mug_ILSVRC2012_val_00025893_s.jpg,mug
mug_ILSVRC2012_val_00027194_cd.jpg,mug
mug_ILSVRC2012_val_00027194_cs.jpg,pitchure
mug_ILSVRC2012_val_00027194_s.jpg,mug
mug_ILSVRC2012_val_00043571_cd.jpg,mug
mug_ILSVRC2012_val_00043571_cs.jpg,picture
mug_ILSVRC2012_val_00043571_s.jpg,mug
mushroom_ILSVRC2012_val_00021713_cd.jpg,
mushroom_ILSVRC2012_val_00021713_cs.jpg,tool
mushroom_ILSVRC2012_val_00021713_s.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_cd.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_cs.jpg,hammer
mushroom_ILSVRC2012_val_00038421_s.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_cd.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_cs.jpg,tree
mushroom_ILSVRC2012_val_00039698_s.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_cd.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_cs.jpg,tool
mushroom_ILSVRC2012_val_00040625_s.jpg,
pineapple_ILSVRC2012_val_00009015_cd.jpg,plant
pineapple_ILSVRC2012_val_00009015_cs.jpg,animal
pineapple_ILSVRC2012_val_00009015_s.jpg,pinapple
pineapple_ILSVRC2012_val_00012582_cd.jpg,
pineapple_ILSVRC2012_val_00012582_cs.jpg,
pineapple_ILSVRC2012_val_00012582_s.jpg,
pineapple_ILSVRC2012_val_00023804_cd.jpg,footprint
pineapple_ILSVRC2012_val_00023804_cs.jpg,footprint
pineapple_ILSVRC2012_val_00023804_s.jpg,pinapple
pineapple_ILSVRC2012_val_00024461_cd.jpg,animal
pineapple_ILSVRC2012_val_00024461_cs.jpg,animal
pineapple_ILSVRC2012_val_00024461_s.jpg,pinapple
pineapple_ILSVRC2012_val_00029522_cd.jpg,animal
pineapple_ILSVRC2012_val_00029522_cs.jpg,paper
pineapple_ILSVRC2012_val_00029522_s.jpg,
rabbit_ILSVRC2012_val_00006108_cd.jpg,rabbit
rabbit_ILSVRC2012_val_00006108_cs.jpg,rabbit
rabbit_ILSVRC2012_val_00006108_s.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_cd.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_cs.jpg,bunny
rabbit_ILSVRC2012_val_00013125_s.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_cd.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_cs.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_s.jpg,rabbit
rabbit_ILSVRC2012_val_00044412_cd.jpg,bunny
rabbit_ILSVRC2012_val_00044412_cs.jpg,bunny
rabbit_ILSVRC2012_val_00044412_s.jpg,rabbit
shoe_ILSVRC2012_val_00019717_cd.jpg,shoe
shoe_ILSVRC2012_val_00019717_cs.jpg,shoes
shoe_ILSVRC2012_val_00019717_s.jpg,shoe
shoe_ILSVRC2012_val_00020303_cd.jpg,shoe\
shoe_ILSVRC2012_val_00020303_cs.jpg,shoe
shoe_ILSVRC2012_val_00020303_s.jpg,shoe
shoe_ILSVRC2012_val_00048970_cd.jpg,shoe
shoe_ILSVRC2012_val_00048970_cs.jpg,shoes
shoe_ILSVRC2012_val_00048970_s.jpg,shoe
snail_ILSVRC2012_val_00001959_cd.jpg,snail
snail_ILSVRC2012_val_00001959_cs.jpg,snail
snail_ILSVRC2012_val_00001959_s.jpg,snail
snail_ILSVRC2012_val_00023958_cd.jpg,snail
snail_ILSVRC2012_val_00023958_cs.jpg,
snail_ILSVRC2012_val_00023958_s.jpg,snail
snail_ILSVRC2012_val_00045031_cd.jpg,fruit
snail_ILSVRC2012_val_00045031_cs.jpg,fruit
snail_ILSVRC2012_val_00045031_s.jpg,snail
snail_ILSVRC2012_val_00046248_cd.jpg,snail
snail_ILSVRC2012_val_00046248_cs.jpg,snail
snail_ILSVRC2012_val_00046248_s.jpg,snail
snake_ILSVRC2012_val_00006751_cd.jpg,snake
snake_ILSVRC2012_val_00006751_cs.jpg,snake
snake_ILSVRC2012_val_00006751_s.jpg,snake
snake_ILSVRC2012_val_00013400_cd.jpg,snake
snake_ILSVRC2012_val_00013400_cs.jpg,rings
snake_ILSVRC2012_val_00013400_s.jpg,snake
snake_ILSVRC2012_val_00014926_cd.jpg,snake
snake_ILSVRC2012_val_00014926_cs.jpg,arm
snake_ILSVRC2012_val_00014926_s.jpg,snake
snake_ILSVRC2012_val_00024301_cd.jpg,snake
snake_ILSVRC2012_val_00024301_cs.jpg,leash
snake_ILSVRC2012_val_00024301_s.jpg,snake
snake_ILSVRC2012_val_00027631_cd.jpg,
snake_ILSVRC2012_val_00027631_cs.jpg,ribbon
snake_ILSVRC2012_val_00027631_s.jpg,snake
spider_ILSVRC2012_val_00008805_cd.jpg,spider
spider_ILSVRC2012_val_00008805_cs.jpg,spider
spider_ILSVRC2012_val_00008805_s.jpg,spider
spider_ILSVRC2012_val_00026030_cd.jpg,crab
spider_ILSVRC2012_val_00026030_cs.jpg,spider
spider_ILSVRC2012_val_00026030_s.jpg,spider
spider_ILSVRC2012_val_00029156_cd.jpg,spider
spider_ILSVRC2012_val_00029156_cs.jpg,spider
spider_ILSVRC2012_val_00029156_s.jpg,spider
spider_ILSVRC2012_val_00029756_cd.jpg,crab\
spider_ILSVRC2012_val_00029756_cs.jpg,spider
spider_ILSVRC2012_val_00029756_s.jpg,spider
spider_ILSVRC2012_val_00039661_cd.jpg,spider
spider_ILSVRC2012_val_00039661_cs.jpg,insect
spider_ILSVRC2012_val_00039661_s.jpg,spider
squirrel_ILSVRC2012_val_00023383_cd.jpg,squirell
squirrel_ILSVRC2012_val_00023383_cs.jpg,squirrel
squirrel_ILSVRC2012_val_00023383_s.jpg,squirell
squirrel_ILSVRC2012_val_00024584_cd.jpg,crawling animal
squirrel_ILSVRC2012_val_00024584_cs.jpg,bug
squirrel_ILSVRC2012_val_00024584_s.jpg,animal
squirrel_ILSVRC2012_val_00035501_cd.jpg,rat
squirrel_ILSVRC2012_val_00035501_cs.jpg,rat
squirrel_ILSVRC2012_val_00035501_s.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_cd.jpg,
squirrel_ILSVRC2012_val_00042981_cs.jpg,person
squirrel_ILSVRC2012_val_00042981_s.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_cd.jpg,animal
squirrel_ILSVRC2012_val_00048792_cs.jpg,animal
squirrel_ILSVRC2012_val_00048792_s.jpg,squirell
strawberry_ILSVRC2012_val_00023739_cd.jpg,fruit
strawberry_ILSVRC2012_val_00023739_cs.jpg,apple
