rt1,rt2
cat_ILSVRC2012_val_00000796_cd.jpg,1260.20000000112
cat_ILSVRC2012_val_00000796_cs.jpg,1591.30000000075
cat_ILSVRC2012_val_00000796_s.jpg,791.299999998882
cat_ILSVRC2012_val_00001341_cd.jpg,600.39999999851
cat_ILSVRC2012_val_00001341_cs.jpg,1937.70000000112
cat_ILSVRC2012_val_00001341_s.jpg,593.5
cat_ILSVRC2012_val_00038913_cd.jpg,977.5
cat_ILSVRC2012_val_00038913_cs.jpg,673.099999999627
cat_ILSVRC2012_val_00038913_s.jpg,1672.90000000037
chair_ILSVRC2012_val_00001953_cd.jpg,967.800000000745
chair_ILSVRC2012_val_00001953_cs.jpg,1497.90000000037
chair_ILSVRC2012_val_00001953_s.jpg,611.200000001118
chair_ILSVRC2012_val_00004120_cd.jpg,602.799999998882
chair_ILSVRC2012_val_00004120_cs.jpg,755.5
chair_ILSVRC2012_val_00004120_s.jpg,608.10000000149
chair_ILSVRC2012_val_00012771_cd.jpg,1307.5
chair_ILSVRC2012_val_00012771_cs.jpg,1481
chair_ILSVRC2012_val_00012771_s.jpg,743
chair_ILSVRC2012_val_00041720_cd.jpg,898.699999999255
chair_ILSVRC2012_val_00041720_cs.jpg,1062.79999999888
chair_ILSVRC2012_val_00041720_s.jpg,839.400000000373
chair_ILSVRC2012_val_00044181_cd.jpg,385.599999999627
chair_ILSVRC2012_val_00044181_cs.jpg,779.900000000373
chair_ILSVRC2012_val_00044181_s.jpg,554.400000000373
crab_ILSVRC2012_val_00004462_cd.jpg,935.099999999627
crab_ILSVRC2012_val_00004462_cs.jpg,1163
crab_ILSVRC2012_val_00004462_s.jpg,2355.59999999963
crab_ILSVRC2012_val_00008705_cd.jpg,666.299999998882
crab_ILSVRC2012_val_00008705_cs.jpg,830.5
crab_ILSVRC2012_val_00008705_s.jpg,648.199999999255
crab_ILSVRC2012_val_00011922_cd.jpg,811.299999998882
crab_ILSVRC2012_val_00011922_cs.jpg,2773.60000000056
crab_ILSVRC2012_val_00011922_s.jpg,1078.59999999963
crab_ILSVRC2012_val_00034670_cd.jpg,930.199999999255
crab_ILSVRC2012_val_00034670_cs.jpg,676.200000001118
crab_ILSVRC2012_val_00034670_s.jpg,519.5
crocodilian_ILSVRC2012_val_00010826_cd.jpg,1414.29999999888
crocodilian_ILSVRC2012_val_00010826_cs.jpg,5992.2
crocodilian_ILSVRC2012_val_00010826_s.jpg,1583.90000000037
crocodilian_ILSVRC2012_val_00037166_cd.jpg,541.599999999627
crocodilian_ILSVRC2012_val_00037166_cs.jpg,1669.10000000149
crocodilian_ILSVRC2012_val_00037166_s.jpg,1101.79999999888
crocodilian_ILSVRC2012_val_00038287_cd.jpg,1192.20000000112
crocodilian_ILSVRC2012_val_00038287_cs.jpg,1171.40000000037
crocodilian_ILSVRC2012_val_00038287_s.jpg,1449.30000000075
crocodilian_ILSVRC2012_val_00038647_cd.jpg,1320.80000000075
crocodilian_ILSVRC2012_val_00038647_cs.jpg,720.599999999627
crocodilian_ILSVRC2012_val_00038647_s.jpg,685.800000000745
dog_ILSVRC2012_val_00010378_cd.jpg,1262.69999999925
dog_ILSVRC2012_val_00010378_cs.jpg,1875.29999999888
dog_ILSVRC2012_val_00010378_s.jpg,902.5
dog_ILSVRC2012_val_00012566_cd.jpg,790.400000000373
dog_ILSVRC2012_val_00012566_cs.jpg,1520.5
dog_ILSVRC2012_val_00012566_s.jpg,1115.5
dog_ILSVRC2012_val_00028881_cd.jpg,1362.40000000037
dog_ILSVRC2012_val_00028881_cs.jpg,968.5
dog_ILSVRC2012_val_00028881_s.jpg,857.10000000149
dog_ILSVRC2012_val_00030058_cd.jpg,917
dog_ILSVRC2012_val_00030058_cs.jpg,1830.5
dog_ILSVRC2012_val_00030058_s.jpg,1080.69999999925
dryer_ILSVRC2012_val_00013313_cd.jpg,640.900000000373
dryer_ILSVRC2012_val_00013313_cs.jpg,803.599999999627
dryer_ILSVRC2012_val_00013313_s.jpg,640.199999999255
dryer_ILSVRC2012_val_00027635_cd.jpg,1263.59999999963
dryer_ILSVRC2012_val_00027635_cs.jpg,3892.20000000019
dryer_ILSVRC2012_val_00027635_s.jpg,1167.19999999925
dryer_ILSVRC2012_val_00038783_cd.jpg,598.699999999255
dryer_ILSVRC2012_val_00038783_cs.jpg,2271.09999999963
dryer_ILSVRC2012_val_00038783_s.jpg,619.400000000373
dryer_ILSVRC2012_val_00044460_cd.jpg,921.099999999627
dryer_ILSVRC2012_val_00044460_cs.jpg,1881.30000000075
dryer_ILSVRC2012_val_00044460_s.jpg,3281.30000000075
elephant_ILSVRC2012_val_00011247_cd.jpg,1509.70000000112
elephant_ILSVRC2012_val_00011247_cs.jpg,1919.80000000075
elephant_ILSVRC2012_val_00011247_s.jpg,608.700000001118
elephant_ILSVRC2012_val_00018263_cd.jpg,1728.30000000075
elephant_ILSVRC2012_val_00018263_cs.jpg,1010.80000000075
elephant_ILSVRC2012_val_00018263_s.jpg,677.5
elephant_ILSVRC2012_val_00032620_cd.jpg,620.5
elephant_ILSVRC2012_val_00032620_cs.jpg,599.10000000149
elephant_ILSVRC2012_val_00032620_s.jpg,628.5
elephant_ILSVRC2012_val_00035479_cd.jpg,278.799999998882
elephant_ILSVRC2012_val_00035479_cs.jpg,669.599999999627
elephant_ILSVRC2012_val_00035479_s.jpg,484.800000000745
elephant_ILSVRC2012_val_00040375_cd.jpg,610.599999999627
elephant_ILSVRC2012_val_00040375_cs.jpg,703.700000001118
elephant_ILSVRC2012_val_00040375_s.jpg,532
fish_ILSVRC2012_val_00021343_cd.jpg,1765.20000000112
fish_ILSVRC2012_val_00021343_cs.jpg,1439.10000000056
fish_ILSVRC2012_val_00021343_s.jpg,1439.40000000037
fish_ILSVRC2012_val_00021994_cd.jpg,682.900000000373
fish_ILSVRC2012_val_00021994_cs.jpg,1398.09999999963
fish_ILSVRC2012_val_00021994_s.jpg,606.400000000373
fish_ILSVRC2012_val_00032417_cd.jpg,2038.19999999925
fish_ILSVRC2012_val_00032417_cs.jpg,1257.40000000037
fish_ILSVRC2012_val_00032417_s.jpg,1602.5
fish_ILSVRC2012_val_00047320_cd.jpg,5992.09999999986
fish_ILSVRC2012_val_00047320_cs.jpg,1721.80000000075
fish_ILSVRC2012_val_00047320_s.jpg,2026.39999999851
flower_ILSVRC2012_val_00013936_cd.jpg,677
flower_ILSVRC2012_val_00013936_cs.jpg,1264.59999999963
flower_ILSVRC2012_val_00013936_s.jpg,648
flower_ILSVRC2012_val_00019320_cd.jpg,5992.20000000019
flower_ILSVRC2012_val_00019320_cs.jpg,1327.40000000037
flower_ILSVRC2012_val_00019320_s.jpg,662.900000000373
flower_ILSVRC2012_val_00022139_cd.jpg,1105.40000000037
flower_ILSVRC2012_val_00022139_cs.jpg,2459
flower_ILSVRC2012_val_00022139_s.jpg,720.900000000373
flower_ILSVRC2012_val_00039137_cd.jpg,1262
flower_ILSVRC2012_val_00039137_cs.jpg,1814.80000000075
flower_ILSVRC2012_val_00039137_s.jpg,1507.5
flower_ILSVRC2012_val_00048934_cd.jpg,774.5
flower_ILSVRC2012_val_00048934_cs.jpg,1388.5
flower_ILSVRC2012_val_00048934_s.jpg,635
frog_ILSVRC2012_val_00010287_cd.jpg,612.60000000149
frog_ILSVRC2012_val_00010287_cs.jpg,1072.39999999944
frog_ILSVRC2012_val_00010287_s.jpg,759.900000000373
frog_ILSVRC2012_val_00022660_cd.jpg,1302.20000000112
frog_ILSVRC2012_val_00022660_cs.jpg,631.39999999851
frog_ILSVRC2012_val_00022660_s.jpg,1248.40000000037
frog_ILSVRC2012_val_00041279_cd.jpg,1043
frog_ILSVRC2012_val_00041279_cs.jpg,2022.59999999963
frog_ILSVRC2012_val_00041279_s.jpg,931.200000001118
guitar_ILSVRC2012_val_00019484_cd.jpg,481.200000001118
guitar_ILSVRC2012_val_00019484_cs.jpg,705.099999999627
guitar_ILSVRC2012_val_00019484_s.jpg,538.099999999627
guitar_ILSVRC2012_val_00021556_cd.jpg,598.400000000373
guitar_ILSVRC2012_val_00021556_cs.jpg,1072
guitar_ILSVRC2012_val_00021556_s.jpg,538.5
guitar_ILSVRC2012_val_00029538_cd.jpg,2132.69999999925
guitar_ILSVRC2012_val_00029538_cs.jpg,1692.40000000037
guitar_ILSVRC2012_val_00029538_s.jpg,839.5
guitar_ILSVRC2012_val_00036762_cd.jpg,682.799999998882
guitar_ILSVRC2012_val_00036762_cs.jpg,752.700000001118
guitar_ILSVRC2012_val_00036762_s.jpg,588.800000000745
gun_ILSVRC2012_val_00002840_cd.jpg,558
gun_ILSVRC2012_val_00002840_cs.jpg,1454.5
gun_ILSVRC2012_val_00002840_s.jpg,606.200000001118
gun_ILSVRC2012_val_00003457_cd.jpg,605.199999999255
gun_ILSVRC2012_val_00003457_cs.jpg,914.900000000373
gun_ILSVRC2012_val_00003457_s.jpg,482.599999999627
gun_ILSVRC2012_val_00012180_cd.jpg,710.60000000149
gun_ILSVRC2012_val_00012180_cs.jpg,1269.20000000112
gun_ILSVRC2012_val_00012180_s.jpg,572.700000001118
gun_ILSVRC2012_val_00016796_cd.jpg,2331.79999999888
gun_ILSVRC2012_val_00016796_cs.jpg,1893.59999999963
gun_ILSVRC2012_val_00016796_s.jpg,710.700000001118
gun_ILSVRC2012_val_00018910_cd.jpg,1767.90000000037
gun_ILSVRC2012_val_00018910_cs.jpg,1243.69999999925
gun_ILSVRC2012_val_00018910_s.jpg,560.200000001118
hammer_ILSVRC2012_val_00001110_cd.jpg,621.5
hammer_ILSVRC2012_val_00001110_cs.jpg,884.5
hammer_ILSVRC2012_val_00001110_s.jpg,983.799999998882
hammer_ILSVRC2012_val_00003387_cd.jpg,1965.19999999925
hammer_ILSVRC2012_val_00003387_cs.jpg,2242.5
hammer_ILSVRC2012_val_00003387_s.jpg,709.5
hammer_ILSVRC2012_val_00015583_cd.jpg,1859.59999999963
hammer_ILSVRC2012_val_00015583_cs.jpg,695.599999999627
hammer_ILSVRC2012_val_00015583_s.jpg,470.700000001118
hammer_ILSVRC2012_val_00028069_cd.jpg,503.800000000745
hammer_ILSVRC2012_val_00028069_cs.jpg,589.199999999255
hammer_ILSVRC2012_val_00028069_s.jpg,442
hammer_ILSVRC2012_val_00032002_cd.jpg,511.89999999851
hammer_ILSVRC2012_val_00032002_cs.jpg,581.60000000149
hammer_ILSVRC2012_val_00032002_s.jpg,504.099999999627
helmet_ILSVRC2012_val_00032342_cd.jpg,261.800000000745
helmet_ILSVRC2012_val_00032342_cs.jpg,1489
helmet_ILSVRC2012_val_00032342_s.jpg,1072.10000000149
hippopotamus_ILSVRC2012_val_00006991_cd.jpg,1050
hippopotamus_ILSVRC2012_val_00006991_cs.jpg,1766.30000000075
hippopotamus_ILSVRC2012_val_00006991_s.jpg,1618.40000000037
hippopotamus_ILSVRC2012_val_00032449_cd.jpg,1427.10000000149
hippopotamus_ILSVRC2012_val_00032449_cs.jpg,4471.29999999981
hippopotamus_ILSVRC2012_val_00032449_s.jpg,1072.09999999963
hippopotamus_ILSVRC2012_val_00038747_cd.jpg,3563.79999999888
hippopotamus_ILSVRC2012_val_00038747_cs.jpg,2390.39999999851
hippopotamus_ILSVRC2012_val_00038747_s.jpg,679.099999999627
horse_ILSVRC2012_val_00008317_cd.jpg,456.099999999627
horse_ILSVRC2012_val_00008317_cs.jpg,786.199999999255
horse_ILSVRC2012_val_00008317_s.jpg,631.699999999255
horse_ILSVRC2012_val_00011600_cd.jpg,965.800000000745
horse_ILSVRC2012_val_00011600_cs.jpg,1766.89999999944
horse_ILSVRC2012_val_00011600_s.jpg,680.200000001118
horse_ILSVRC2012_val_00017358_cd.jpg,629.700000001118
horse_ILSVRC2012_val_00017358_cs.jpg,484
horse_ILSVRC2012_val_00017358_s.jpg,561
horse_ILSVRC2012_val_00029082_cd.jpg,652.300000000745
horse_ILSVRC2012_val_00029082_cs.jpg,2357.19999999925
horse_ILSVRC2012_val_00029082_s.jpg,533
horse_ILSVRC2012_val_00032126_cd.jpg,777.60000000149
horse_ILSVRC2012_val_00032126_cs.jpg,950.300000000745
horse_ILSVRC2012_val_00032126_s.jpg,526.199999999255
lemon_ILSVRC2012_val_00034286_cd.jpg,1435.5
lemon_ILSVRC2012_val_00034286_cs.jpg,748.799999998882
lemon_ILSVRC2012_val_00034286_s.jpg,766.199999999255
lemon_ILSVRC2012_val_00038325_cd.jpg,798.5
lemon_ILSVRC2012_val_00038325_cs.jpg,1572.20000000112
lemon_ILSVRC2012_val_00038325_s.jpg,439.700000001118
lemon_ILSVRC2012_val_00048264_cd.jpg,1120.09999999963
lemon_ILSVRC2012_val_00048264_cs.jpg,2304.19999999925
lemon_ILSVRC2012_val_00048264_s.jpg,528.10000000149
lobster_ILSVRC2012_val_00002502_cd.jpg,1499.80000000075
lobster_ILSVRC2012_val_00002502_cs.jpg,2303.39999999851
lobster_ILSVRC2012_val_00002502_s.jpg,731.799999998882
lobster_ILSVRC2012_val_00017039_cd.jpg,613.400000000373
lobster_ILSVRC2012_val_00017039_cs.jpg,962.599999999627
lobster_ILSVRC2012_val_00017039_s.jpg,892.099999999627
lobster_ILSVRC2012_val_00028657_cd.jpg,3019.39999999851
lobster_ILSVRC2012_val_00028657_cs.jpg,2452.70000000112
lobster_ILSVRC2012_val_00028657_s.jpg,1511.40000000037
lobster_ILSVRC2012_val_00036759_cd.jpg,3170.59999999963
lobster_ILSVRC2012_val_00036759_cs.jpg,1454.20000000112
lobster_ILSVRC2012_val_00036759_s.jpg,1396.70000000112
lobster_ILSVRC2012_val_00047059_cd.jpg,1232.29999999888
lobster_ILSVRC2012_val_00047059_cs.jpg,1289.80000000075
lobster_ILSVRC2012_val_00047059_s.jpg,765
monkey_ILSVRC2012_val_00003631_cd.jpg,716.599999999627
monkey_ILSVRC2012_val_00003631_cs.jpg,1744.20000000112
monkey_ILSVRC2012_val_00003631_s.jpg,635.300000000745
monkey_ILSVRC2012_val_00027323_cd.jpg,717.599999999627
monkey_ILSVRC2012_val_00027323_cs.jpg,859.099999999627
monkey_ILSVRC2012_val_00027323_s.jpg,606
monkey_ILSVRC2012_val_00030191_cd.jpg,885.5
monkey_ILSVRC2012_val_00030191_cs.jpg,785.199999999255
monkey_ILSVRC2012_val_00030191_s.jpg,864.099999999627
mug_ILSVRC2012_val_00020276_cd.jpg,694.599999999627
mug_ILSVRC2012_val_00020276_cs.jpg,915
mug_ILSVRC2012_val_00020276_s.jpg,495.400000000373
mug_ILSVRC2012_val_00025548_cd.jpg,5992.20000000019
mug_ILSVRC2012_val_00025548_cs.jpg,484.400000000373
mug_ILSVRC2012_val_00025548_s.jpg,509.400000000373
mug_ILSVRC2012_val_00025893_cd.jpg,509.400000000373
mug_ILSVRC2012_val_00025893_cs.jpg,1384.70000000112
mug_ILSVRC2012_val_00025893_s.jpg,419.10000000149
mug_ILSVRC2012_val_00027194_cd.jpg,529.300000000745
mug_ILSVRC2012_val_00027194_cs.jpg,893.799999998882
mug_ILSVRC2012_val_00027194_s.jpg,459.900000000373
mug_ILSVRC2012_val_00043571_cd.jpg,996.800000000745
mug_ILSVRC2012_val_00043571_cs.jpg,1029.5
mug_ILSVRC2012_val_00043571_s.jpg,669.799999998882
mushroom_ILSVRC2012_val_00021713_cd.jpg,1138.79999999888
mushroom_ILSVRC2012_val_00021713_cs.jpg,2010.90000000037
mushroom_ILSVRC2012_val_00021713_s.jpg,844.799999998882
mushroom_ILSVRC2012_val_00038421_cd.jpg,1269.5
mushroom_ILSVRC2012_val_00038421_cs.jpg,1962.80000000075
mushroom_ILSVRC2012_val_00038421_s.jpg,1427.09999999963
mushroom_ILSVRC2012_val_00039698_cd.jpg,1992.59999999963
mushroom_ILSVRC2012_val_00039698_cs.jpg,926.700000001118
mushroom_ILSVRC2012_val_00039698_s.jpg,1721.10000000149
mushroom_ILSVRC2012_val_00040625_cd.jpg,1809.80000000075
mushroom_ILSVRC2012_val_00040625_cs.jpg,2231.40000000037
mushroom_ILSVRC2012_val_00040625_s.jpg,1744.59999999963
pineapple_ILSVRC2012_val_00009015_cd.jpg,1572.5
pineapple_ILSVRC2012_val_00009015_cs.jpg,1368
pineapple_ILSVRC2012_val_00009015_s.jpg,844.400000000373
pineapple_ILSVRC2012_val_00012582_cd.jpg,1702
pineapple_ILSVRC2012_val_00012582_cs.jpg,1752.59999999963
pineapple_ILSVRC2012_val_00012582_s.jpg,1861.40000000037
pineapple_ILSVRC2012_val_00023804_cd.jpg,897.199999999255
pineapple_ILSVRC2012_val_00023804_cs.jpg,1609.30000000075
pineapple_ILSVRC2012_val_00023804_s.jpg,649.099999999627
pineapple_ILSVRC2012_val_00024461_cd.jpg,1620.30000000075
pineapple_ILSVRC2012_val_00024461_cs.jpg,2353.79999999888
pineapple_ILSVRC2012_val_00024461_s.jpg,803.5
pineapple_ILSVRC2012_val_00029522_cd.jpg,2162.59999999963
pineapple_ILSVRC2012_val_00029522_cs.jpg,1225.70000000112
pineapple_ILSVRC2012_val_00029522_s.jpg,2491.40000000037
rabbit_ILSVRC2012_val_00006108_cd.jpg,741.800000000745
rabbit_ILSVRC2012_val_00006108_cs.jpg,941.39999999851
rabbit_ILSVRC2012_val_00006108_s.jpg,628.200000001118
rabbit_ILSVRC2012_val_00013125_cd.jpg,564.89999999851
rabbit_ILSVRC2012_val_00013125_cs.jpg,806.5
rabbit_ILSVRC2012_val_00013125_s.jpg,495.400000000373
rabbit_ILSVRC2012_val_00021667_cd.jpg,530.60000000149
rabbit_ILSVRC2012_val_00021667_cs.jpg,1272.80000000075
rabbit_ILSVRC2012_val_00021667_s.jpg,511.300000000745
rabbit_ILSVRC2012_val_00044412_cd.jpg,648.5
rabbit_ILSVRC2012_val_00044412_cs.jpg,484
rabbit_ILSVRC2012_val_00044412_s.jpg,543.60000000149
shoe_ILSVRC2012_val_00019717_cd.jpg,550
shoe_ILSVRC2012_val_00019717_cs.jpg,763.39999999851
shoe_ILSVRC2012_val_00019717_s.jpg,467.900000000373
shoe_ILSVRC2012_val_00020303_cd.jpg,502.699999999255
shoe_ILSVRC2012_val_00020303_cs.jpg,1632.10000000149
shoe_ILSVRC2012_val_00020303_s.jpg,487.400000000373
shoe_ILSVRC2012_val_00048970_cd.jpg,513.199999999255
shoe_ILSVRC2012_val_00048970_cs.jpg,751.900000000373
shoe_ILSVRC2012_val_00048970_s.jpg,629.700000001118
snail_ILSVRC2012_val_00001959_cd.jpg,934
snail_ILSVRC2012_val_00001959_cs.jpg,2004.30000000075
snail_ILSVRC2012_val_00001959_s.jpg,847.300000000745
snail_ILSVRC2012_val_00023958_cd.jpg,748.199999999255
snail_ILSVRC2012_val_00023958_cs.jpg,1795.69999999925
snail_ILSVRC2012_val_00023958_s.jpg,674.099999999627
snail_ILSVRC2012_val_00045031_cd.jpg,1566.90000000037
snail_ILSVRC2012_val_00045031_cs.jpg,1666.90000000037
snail_ILSVRC2012_val_00045031_s.jpg,954.800000000745
