text1,text2
bear_ILSVRC2012_val_00041813_s.jpg,koalabear
bee_ILSVRC2012_val_00014008_cd.jpg,fly
bee_ILSVRC2012_val_00014008_cs.jpg,fly
bee_ILSVRC2012_val_00014008_s.jpg,bee
bee_ILSVRC2012_val_00017418_cd.jpg,bee
bee_ILSVRC2012_val_00017418_cs.jpg,bunny
bee_ILSVRC2012_val_00017418_s.jpg,bee
bee_ILSVRC2012_val_00042015_cd.jpg,fly
bee_ILSVRC2012_val_00042015_cs.jpg,squid
bee_ILSVRC2012_val_00042015_s.jpg,fly
bellpepper_ILSVRC2012_val_00000423_cd.jpg,pepper
bellpepper_ILSVRC2012_val_00000423_cs.jpg,pepper
bellpepper_ILSVRC2012_val_00000423_s.jpg,pepper
bellpepper_ILSVRC2012_val_00028090_cd.jpg,pepper
bellpepper_ILSVRC2012_val_00028090_cs.jpg,rose
bellpepper_ILSVRC2012_val_00028090_s.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_cd.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_cs.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_s.jpg,pepper
bird_ILSVRC2012_val_00004344_cd.jpg,bird
bird_ILSVRC2012_val_00004344_cs.jpg,bird
bird_ILSVRC2012_val_00004344_s.jpg,bird
bird_ILSVRC2012_val_00007153_cd.jpg,bird
bird_ILSVRC2012_val_00007153_cs.jpg,bird
bird_ILSVRC2012_val_00007153_s.jpg,bird
bird_ILSVRC2012_val_00017028_cd.jpg,bird
bird_ILSVRC2012_val_00017028_cs.jpg,bird
bird_ILSVRC2012_val_00017028_s.jpg,bird
bird_ILSVRC2012_val_00028363_cd.jpg,bird
bird_ILSVRC2012_val_00028363_cs.jpg,rock
bird_ILSVRC2012_val_00028363_s.jpg,crab
bird_ILSVRC2012_val_00030545_cd.jpg,bird
bird_ILSVRC2012_val_00030545_cs.jpg,duck
bird_ILSVRC2012_val_00030545_s.jpg,bird
broccoli_ILSVRC2012_val_00004207_cd.jpg,mushroom
broccoli_ILSVRC2012_val_00004207_cs.jpg,mushroom
broccoli_ILSVRC2012_val_00004207_s.jpg,brocolli
broccoli_ILSVRC2012_val_00019851_cd.jpg,tiger
broccoli_ILSVRC2012_val_00019851_cs.jpg,mushroom
broccoli_ILSVRC2012_val_00019851_s.jpg,brocolli
broccoli_ILSVRC2012_val_00027637_cd.jpg,monkey
broccoli_ILSVRC2012_val_00027637_cs.jpg,tree
broccoli_ILSVRC2012_val_00027637_s.jpg,brocolli
broccoli_ILSVRC2012_val_00043347_cd.jpg,brocolli
broccoli_ILSVRC2012_val_00043347_cs.jpg,bear
broccoli_ILSVRC2012_val_00043347_s.jpg,brocolli
butterfly_ILSVRC2012_val_00013795_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00013795_cs.jpg,butterfly
butterfly_ILSVRC2012_val_00013795_s.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_cs.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_s.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_cs.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_s.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_cd.jpg,bird
butterfly_ILSVRC2012_val_00035074_cs.jpg,tulip
butterfly_ILSVRC2012_val_00035074_s.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_cs.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_s.jpg,butterfly
camel_ILSVRC2012_val_00003409_cd.jpg,camel
camel_ILSVRC2012_val_00003409_cs.jpg,sloth
camel_ILSVRC2012_val_00003409_s.jpg,camel
camel_ILSVRC2012_val_00006200_cd.jpg,camel
camel_ILSVRC2012_val_00006200_cs.jpg,camel
camel_ILSVRC2012_val_00006200_s.jpg,camel
camel_ILSVRC2012_val_00011354_cd.jpg,camel
camel_ILSVRC2012_val_00011354_cs.jpg,camel
camel_ILSVRC2012_val_00011354_s.jpg,camel
camel_ILSVRC2012_val_00013553_cd.jpg,camel
camel_ILSVRC2012_val_00013553_cs.jpg,rock
camel_ILSVRC2012_val_00013553_s.jpg,camel
camel_ILSVRC2012_val_00015872_cd.jpg,camel
camel_ILSVRC2012_val_00015872_cs.jpg,ostrich
camel_ILSVRC2012_val_00015872_s.jpg,camel
car_ILSVRC2012_val_00005456_cd.jpg,leaf
car_ILSVRC2012_val_00005456_cs.jpg,acron
car_ILSVRC2012_val_00005456_s.jpg,car
car_ILSVRC2012_val_00010455_cd.jpg,hat
car_ILSVRC2012_val_00010455_cs.jpg,car
car_ILSVRC2012_val_00010455_s.jpg,car
car_ILSVRC2012_val_00034824_cd.jpg,car
car_ILSVRC2012_val_00034824_cs.jpg,car
car_ILSVRC2012_val_00034824_s.jpg,car
car_ILSVRC2012_val_00037492_cd.jpg,car
car_ILSVRC2012_val_00037492_cs.jpg,steak
car_ILSVRC2012_val_00037492_s.jpg,car
cat_ILSVRC2012_val_00000796_cd.jpg,tiger
cat_ILSVRC2012_val_00000796_cs.jpg,bag
cat_ILSVRC2012_val_00000796_s.jpg,cat
cat_ILSVRC2012_val_00001341_cd.jpg,cat
cat_ILSVRC2012_val_00001341_cs.jpg,shell
cat_ILSVRC2012_val_00001341_s.jpg,cat
cat_ILSVRC2012_val_00038913_cd.jpg,cat
cat_ILSVRC2012_val_00038913_cs.jpg,bag
cat_ILSVRC2012_val_00038913_s.jpg,goat
chair_ILSVRC2012_val_00001953_cd.jpg,chair
chair_ILSVRC2012_val_00001953_cs.jpg,chair
chair_ILSVRC2012_val_00001953_s.jpg,chair
chair_ILSVRC2012_val_00004120_cd.jpg,chair
chair_ILSVRC2012_val_00004120_cs.jpg,chair
chair_ILSVRC2012_val_00004120_s.jpg,chair
chair_ILSVRC2012_val_00012771_cd.jpg,flower
chair_ILSVRC2012_val_00012771_cs.jpg,plane
chair_ILSVRC2012_val_00012771_s.jpg,airplane
chair_ILSVRC2012_val_00041720_cd.jpg,chair
chair_ILSVRC2012_val_00041720_cs.jpg,chaire
chair_ILSVRC2012_val_00041720_s.jpg,chair
chair_ILSVRC2012_val_00044181_cd.jpg,chair
chair_ILSVRC2012_val_00044181_cs.jpg,chair
chair_ILSVRC2012_val_00044181_s.jpg,chaiir
crab_ILSVRC2012_val_00004462_cd.jpg,spider
crab_ILSVRC2012_val_00004462_cs.jpg,jellyfish
crab_ILSVRC2012_val_00004462_s.jpg,spider
crab_ILSVRC2012_val_00008705_cd.jpg,crab
crab_ILSVRC2012_val_00008705_cs.jpg,crab
crab_ILSVRC2012_val_00008705_s.jpg,crab
crab_ILSVRC2012_val_00011922_cd.jpg,crab
crab_ILSVRC2012_val_00011922_cs.jpg,rat
crab_ILSVRC2012_val_00011922_s.jpg,crab
crab_ILSVRC2012_val_00034670_cd.jpg,crab
crab_ILSVRC2012_val_00034670_cs.jpg,spider
crab_ILSVRC2012_val_00034670_s.jpg,crab
crocodilian_ILSVRC2012_val_00010826_cd.jpg,cloud
crocodilian_ILSVRC2012_val_00010826_cs.jpg,pen
crocodilian_ILSVRC2012_val_00010826_s.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_cd.jpg,horse
crocodilian_ILSVRC2012_val_00037166_cs.jpg,shoe
crocodilian_ILSVRC2012_val_00037166_s.jpg,camel
crocodilian_ILSVRC2012_val_00038287_cd.jpg,gekko
crocodilian_ILSVRC2012_val_00038287_cs.jpg,gekko
crocodilian_ILSVRC2012_val_00038287_s.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_cd.jpg,horse
crocodilian_ILSVRC2012_val_00038647_cs.jpg,shoe
crocodilian_ILSVRC2012_val_00038647_s.jpg,alligator
dog_ILSVRC2012_val_00010378_cd.jpg,bear
dog_ILSVRC2012_val_00010378_cs.jpg,donkey
dog_ILSVRC2012_val_00010378_s.jpg,dog
dog_ILSVRC2012_val_00012566_cd.jpg,dog
dog_ILSVRC2012_val_00012566_cs.jpg,dog
dog_ILSVRC2012_val_00012566_s.jpg,dog
dog_ILSVRC2012_val_00028881_cd.jpg,dog
dog_ILSVRC2012_val_00028881_cs.jpg,dog
dog_ILSVRC2012_val_00028881_s.jpg,lion
dog_ILSVRC2012_val_00030058_cd.jpg,dog
dog_ILSVRC2012_val_00030058_cs.jpg,dress
dog_ILSVRC2012_val_00030058_s.jpg,dog
dryer_ILSVRC2012_val_00013313_cd.jpg,hairdryer
dryer_ILSVRC2012_val_00013313_cs.jpg,hairdryer
dryer_ILSVRC2012_val_00013313_s.jpg,hairdryewr
dryer_ILSVRC2012_val_00027635_cd.jpg,frog
dryer_ILSVRC2012_val_00027635_cs.jpg,saw
dryer_ILSVRC2012_val_00027635_s.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_cd.jpg,drill
dryer_ILSVRC2012_val_00038783_cs.jpg,drill
dryer_ILSVRC2012_val_00038783_s.jpg,hairdryer
dryer_ILSVRC2012_val_00044460_cd.jpg,mushroom
dryer_ILSVRC2012_val_00044460_cs.jpg,mushroom
dryer_ILSVRC2012_val_00044460_s.jpg,drill
elephant_ILSVRC2012_val_00011247_cd.jpg,elepahnt
elephant_ILSVRC2012_val_00011247_cs.jpg,elephant
elephant_ILSVRC2012_val_00011247_s.jpg,elephant
elephant_ILSVRC2012_val_00018263_cd.jpg,elephant
elephant_ILSVRC2012_val_00018263_cs.jpg,elephant
elephant_ILSVRC2012_val_00018263_s.jpg,elephant
elephant_ILSVRC2012_val_00032620_cd.jpg,elephant
elephant_ILSVRC2012_val_00032620_cs.jpg,elephant
elephant_ILSVRC2012_val_00032620_s.jpg,elephant
elephant_ILSVRC2012_val_00035479_cd.jpg,elephant
elephant_ILSVRC2012_val_00035479_cs.jpg,elephant
elephant_ILSVRC2012_val_00035479_s.jpg,elephant
elephant_ILSVRC2012_val_00040375_cd.jpg,elephant
elephant_ILSVRC2012_val_00040375_cs.jpg,elephant
elephant_ILSVRC2012_val_00040375_s.jpg,elephant
fish_ILSVRC2012_val_00021343_cd.jpg,fish
fish_ILSVRC2012_val_00021343_cs.jpg,leaf
fish_ILSVRC2012_val_00021343_s.jpg,fish
fish_ILSVRC2012_val_00021994_cd.jpg,flower
fish_ILSVRC2012_val_00021994_cs.jpg,sock
fish_ILSVRC2012_val_00021994_s.jpg,fish
fish_ILSVRC2012_val_00032417_cd.jpg,wing
fish_ILSVRC2012_val_00032417_cs.jpg,knife
fish_ILSVRC2012_val_00032417_s.jpg,wing
fish_ILSVRC2012_val_00047320_cd.jpg,plane
fish_ILSVRC2012_val_00047320_cs.jpg,plane
fish_ILSVRC2012_val_00047320_s.jpg,giraffe
flower_ILSVRC2012_val_00013936_cd.jpg,flower
flower_ILSVRC2012_val_00013936_cs.jpg,flower
flower_ILSVRC2012_val_00013936_s.jpg,flower
flower_ILSVRC2012_val_00019320_cd.jpg,flower
flower_ILSVRC2012_val_00019320_cs.jpg,flower
flower_ILSVRC2012_val_00019320_s.jpg,flower
flower_ILSVRC2012_val_00022139_cd.jpg,flower
flower_ILSVRC2012_val_00022139_cs.jpg,mitt
flower_ILSVRC2012_val_00022139_s.jpg,flower
flower_ILSVRC2012_val_00039137_cd.jpg,flower
flower_ILSVRC2012_val_00039137_cs.jpg,pepper
flower_ILSVRC2012_val_00039137_s.jpg,flower
flower_ILSVRC2012_val_00048934_cd.jpg,flower
flower_ILSVRC2012_val_00048934_cs.jpg,flower
flower_ILSVRC2012_val_00048934_s.jpg,flower
frog_ILSVRC2012_val_00010287_cd.jpg,frog
frog_ILSVRC2012_val_00010287_cs.jpg,frog
frog_ILSVRC2012_val_00010287_s.jpg,frog
frog_ILSVRC2012_val_00022660_cd.jpg,bird
frog_ILSVRC2012_val_00022660_cs.jpg,frog
frog_ILSVRC2012_val_00022660_s.jpg,frog
frog_ILSVRC2012_val_00041279_cd.jpg,frog
frog_ILSVRC2012_val_00041279_cs.jpg,crab
frog_ILSVRC2012_val_00041279_s.jpg,frog
guitar_ILSVRC2012_val_00019484_cd.jpg,guitar
guitar_ILSVRC2012_val_00019484_cs.jpg,guitar
guitar_ILSVRC2012_val_00019484_s.jpg,guitar
guitar_ILSVRC2012_val_00021556_cd.jpg,guitar
guitar_ILSVRC2012_val_00021556_cs.jpg,guitar
guitar_ILSVRC2012_val_00021556_s.jpg,guitar
guitar_ILSVRC2012_val_00029538_cd.jpg,pear
guitar_ILSVRC2012_val_00029538_cs.jpg,pear
guitar_ILSVRC2012_val_00029538_s.jpg,guitar
guitar_ILSVRC2012_val_00036762_cd.jpg,guitar
guitar_ILSVRC2012_val_00036762_cs.jpg,guitar
guitar_ILSVRC2012_val_00036762_s.jpg,guitar
gun_ILSVRC2012_val_00002840_cd.jpg,gun
gun_ILSVRC2012_val_00002840_cs.jpg,gun
gun_ILSVRC2012_val_00002840_s.jpg,gun
gun_ILSVRC2012_val_00003457_cd.jpg,gun
gun_ILSVRC2012_val_00003457_cs.jpg,gun
gun_ILSVRC2012_val_00003457_s.jpg,gun
gun_ILSVRC2012_val_00012180_cd.jpg,gun
gun_ILSVRC2012_val_00012180_cs.jpg,gun
gun_ILSVRC2012_val_00012180_s.jpg,bug
gun_ILSVRC2012_val_00016796_cd.jpg,crab
gun_ILSVRC2012_val_00016796_cs.jpg,clothing
gun_ILSVRC2012_val_00016796_s.jpg,gun
gun_ILSVRC2012_val_00018910_cd.jpg,gun
gun_ILSVRC2012_val_00018910_cs.jpg,bird
gun_ILSVRC2012_val_00018910_s.jpg,pistol
hammer_ILSVRC2012_val_00001110_cd.jpg,hammer
hammer_ILSVRC2012_val_00001110_cs.jpg,hammer
hammer_ILSVRC2012_val_00001110_s.jpg,hammer
hammer_ILSVRC2012_val_00003387_cd.jpg,hammer
hammer_ILSVRC2012_val_00003387_cs.jpg,mushroom
hammer_ILSVRC2012_val_00003387_s.jpg,hammer
hammer_ILSVRC2012_val_00015583_cd.jpg,hammer
hammer_ILSVRC2012_val_00015583_cs.jpg,hammer
hammer_ILSVRC2012_val_00015583_s.jpg,hammer
hammer_ILSVRC2012_val_00028069_cd.jpg,hammer
hammer_ILSVRC2012_val_00028069_cs.jpg,hammer
hammer_ILSVRC2012_val_00028069_s.jpg,hammer
hammer_ILSVRC2012_val_00032002_cd.jpg,hammer
hammer_ILSVRC2012_val_00032002_cs.jpg,hammer
hammer_ILSVRC2012_val_00032002_s.jpg,hammer
helmet_ILSVRC2012_val_00032342_cd.jpg,helmet
helmet_ILSVRC2012_val_00032342_cs.jpg,ring
helmet_ILSVRC2012_val_00032342_s.jpg,helmet
hippopotamus_ILSVRC2012_val_00006991_cd.jpg,bunny
hippopotamus_ILSVRC2012_val_00006991_cs.jpg,leaf
hippopotamus_ILSVRC2012_val_00006991_s.jpg,camel
hippopotamus_ILSVRC2012_val_00032449_cd.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_cs.jpg,dog
hippopotamus_ILSVRC2012_val_00032449_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_cd.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_cs.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_s.jpg,pig
horse_ILSVRC2012_val_00008317_cd.jpg,horse
horse_ILSVRC2012_val_00008317_cs.jpg,horse
horse_ILSVRC2012_val_00008317_s.jpg,horse
horse_ILSVRC2012_val_00011600_cd.jpg,dog
horse_ILSVRC2012_val_00011600_cs.jpg,camel
horse_ILSVRC2012_val_00011600_s.jpg,horse
horse_ILSVRC2012_val_00017358_cd.jpg,horse
horse_ILSVRC2012_val_00017358_cs.jpg,horse
horse_ILSVRC2012_val_00017358_s.jpg,horse
horse_ILSVRC2012_val_00029082_cd.jpg,horse
horse_ILSVRC2012_val_00029082_cs.jpg,horse
horse_ILSVRC2012_val_00029082_s.jpg,horse
horse_ILSVRC2012_val_00032126_cd.jpg,horse
horse_ILSVRC2012_val_00032126_cs.jpg,horse
horse_ILSVRC2012_val_00032126_s.jpg,horse
lemon_ILSVRC2012_val_00034286_cd.jpg,hat
lemon_ILSVRC2012_val_00034286_cs.jpg,shell
lemon_ILSVRC2012_val_00034286_s.jpg,lemon
lemon_ILSVRC2012_val_00038325_cd.jpg,acorn
lemon_ILSVRC2012_val_00038325_cs.jpg,acorn
lemon_ILSVRC2012_val_00038325_s.jpg,lemon
lemon_ILSVRC2012_val_00048264_cd.jpg,shell
lemon_ILSVRC2012_val_00048264_cs.jpg,acron
lemon_ILSVRC2012_val_00048264_s.jpg,lemon
lobster_ILSVRC2012_val_00002502_cd.jpg,lobster
lobster_ILSVRC2012_val_00002502_cs.jpg,crab
lobster_ILSVRC2012_val_00002502_s.jpg,lobster
lobster_ILSVRC2012_val_00017039_cd.jpg,lobster
lobster_ILSVRC2012_val_00017039_cs.jpg,lobster
lobster_ILSVRC2012_val_00017039_s.jpg,lobster
lobster_ILSVRC2012_val_00028657_cd.jpg,lobster
lobster_ILSVRC2012_val_00028657_cs.jpg,squid
lobster_ILSVRC2012_val_00028657_s.jpg,lobster
lobster_ILSVRC2012_val_00036759_cd.jpg,fly
lobster_ILSVRC2012_val_00036759_cs.jpg,
lobster_ILSVRC2012_val_00036759_s.jpg,bug
lobster_ILSVRC2012_val_00047059_cd.jpg,lobster
lobster_ILSVRC2012_val_00047059_cs.jpg,lobster
lobster_ILSVRC2012_val_00047059_s.jpg,lobster
monkey_ILSVRC2012_val_00003631_cd.jpg,seal
monkey_ILSVRC2012_val_00003631_cs.jpg,frog
monkey_ILSVRC2012_val_00003631_s.jpg,monkey
monkey_ILSVRC2012_val_00027323_cd.jpg,monkey
monkey_ILSVRC2012_val_00027323_cs.jpg,spider
monkey_ILSVRC2012_val_00027323_s.jpg,monkey
monkey_ILSVRC2012_val_00030191_cd.jpg,dog
monkey_ILSVRC2012_val_00030191_cs.jpg,octopus
monkey_ILSVRC2012_val_00030191_s.jpg,monkey
mug_ILSVRC2012_val_00020276_cd.jpg,cup
mug_ILSVRC2012_val_00020276_cs.jpg,purse
mug_ILSVRC2012_val_00020276_s.jpg,cup
mug_ILSVRC2012_val_00025548_cd.jpg,cup
mug_ILSVRC2012_val_00025548_cs.jpg,ring
mug_ILSVRC2012_val_00025548_s.jpg,cup
mug_ILSVRC2012_val_00025893_cd.jpg,cup
mug_ILSVRC2012_val_00025893_cs.jpg,bag
mug_ILSVRC2012_val_00025893_s.jpg,cup
mug_ILSVRC2012_val_00027194_cd.jpg,cup
mug_ILSVRC2012_val_00027194_cs.jpg,cup
mug_ILSVRC2012_val_00027194_s.jpg,cup
mug_ILSVRC2012_val_00043571_cd.jpg,cup
mug_ILSVRC2012_val_00043571_cs.jpg,cup
mug_ILSVRC2012_val_00043571_s.jpg,cup
mushroom_ILSVRC2012_val_00021713_cd.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_cs.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_s.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_cd.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_cs.jpg,umbrella
mushroom_ILSVRC2012_val_00038421_s.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_cd.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_cs.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_s.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_cd.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_cs.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_s.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_cd.jpg,pinepple
pineapple_ILSVRC2012_val_00009015_cs.jpg,pineapple
pineapple_ILSVRC2012_val_00009015_s.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_cd.jpg,bat
pineapple_ILSVRC2012_val_00012582_cs.jpg,rodent
pineapple_ILSVRC2012_val_00012582_s.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_cd.jpg,vase
pineapple_ILSVRC2012_val_00023804_cs.jpg,vase
pineapple_ILSVRC2012_val_00023804_s.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_cd.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_cs.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_s.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_cd.jpg,cat
pineapple_ILSVRC2012_val_00029522_cs.jpg,cyclone
pineapple_ILSVRC2012_val_00029522_s.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_cd.jpg,bunny
rabbit_ILSVRC2012_val_00006108_cs.jpg,bunny
rabbit_ILSVRC2012_val_00006108_s.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_cd.jpg,bunny
rabbit_ILSVRC2012_val_00013125_cs.jpg,pineapple
rabbit_ILSVRC2012_val_00013125_s.jpg,rabbiy
rabbit_ILSVRC2012_val_00021667_cd.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_cs.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_s.jpg,rabbit
rabbit_ILSVRC2012_val_00044412_cd.jpg,leaf
rabbit_ILSVRC2012_val_00044412_cs.jpg,rabbit
rabbit_ILSVRC2012_val_00044412_s.jpg,bunny
shoe_ILSVRC2012_val_00019717_cd.jpg,shoe
shoe_ILSVRC2012_val_00019717_cs.jpg,shoe
shoe_ILSVRC2012_val_00019717_s.jpg,shoe
shoe_ILSVRC2012_val_00020303_cd.jpg,soe
shoe_ILSVRC2012_val_00020303_cs.jpg,show
shoe_ILSVRC2012_val_00020303_s.jpg,shoe
shoe_ILSVRC2012_val_00048970_cd.jpg,shoe
shoe_ILSVRC2012_val_00048970_cs.jpg,shoe
shoe_ILSVRC2012_val_00048970_s.jpg,shoe
snail_ILSVRC2012_val_00001959_cd.jpg,snail
snail_ILSVRC2012_val_00001959_cs.jpg,snail
snail_ILSVRC2012_val_00001959_s.jpg,snail
snail_ILSVRC2012_val_00023958_cd.jpg,snail
snail_ILSVRC2012_val_00023958_cs.jpg,snail
snail_ILSVRC2012_val_00023958_s.jpg,snail
snail_ILSVRC2012_val_00045031_cd.jpg,snail
snail_ILSVRC2012_val_00045031_cs.jpg,onion
snail_ILSVRC2012_val_00045031_s.jpg,snail
snail_ILSVRC2012_val_00046248_cd.jpg,hat
snail_ILSVRC2012_val_00046248_cs.jpg,hat
snail_ILSVRC2012_val_00046248_s.jpg,snail
snake_ILSVRC2012_val_00006751_cd.jpg,snake
snake_ILSVRC2012_val_00006751_cs.jpg,whip
snake_ILSVRC2012_val_00006751_s.jpg,snake
snake_ILSVRC2012_val_00013400_cd.jpg,chain
snake_ILSVRC2012_val_00013400_cs.jpg,crab
snake_ILSVRC2012_val_00013400_s.jpg,snake
snake_ILSVRC2012_val_00014926_cd.jpg,snake
snake_ILSVRC2012_val_00014926_cs.jpg,scarf
snake_ILSVRC2012_val_00014926_s.jpg,snake
snake_ILSVRC2012_val_00024301_cd.jpg,snake
snake_ILSVRC2012_val_00024301_cs.jpg,whip
snake_ILSVRC2012_val_00024301_s.jpg,snake
snake_ILSVRC2012_val_00027631_cd.jpg,snake
snake_ILSVRC2012_val_00027631_cs.jpg,scarf
snake_ILSVRC2012_val_00027631_s.jpg,snake
spider_ILSVRC2012_val_00008805_cd.jpg,spider
spider_ILSVRC2012_val_00008805_cs.jpg,spider
spider_ILSVRC2012_val_00008805_s.jpg,spider
spider_ILSVRC2012_val_00026030_cd.jpg,spider
spider_ILSVRC2012_val_00026030_cs.jpg,spider
spider_ILSVRC2012_val_00026030_s.jpg,spider
spider_ILSVRC2012_val_00029156_cd.jpg,spider
spider_ILSVRC2012_val_00029156_cs.jpg,spider
spider_ILSVRC2012_val_00029156_s.jpg,spider
spider_ILSVRC2012_val_00029756_cd.jpg,spider'
spider_ILSVRC2012_val_00029756_cs.jpg,spider
spider_ILSVRC2012_val_00029756_s.jpg,spider
spider_ILSVRC2012_val_00039661_cd.jpg,spider
spider_ILSVRC2012_val_00039661_cs.jpg,spider
spider_ILSVRC2012_val_00039661_s.jpg,spider
squirrel_ILSVRC2012_val_00023383_cd.jpg,squirrel
squirrel_ILSVRC2012_val_00023383_cs.jpg,squirrel
squirrel_ILSVRC2012_val_00023383_s.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_cd.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_cs.jpg,banana
squirrel_ILSVRC2012_val_00024584_s.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_cd.jpg,trimmer
squirrel_ILSVRC2012_val_00035501_cs.jpg,leafblower
squirrel_ILSVRC2012_val_00035501_s.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_cd.jpg,flower
squirrel_ILSVRC2012_val_00042981_cs.jpg,flower
squirrel_ILSVRC2012_val_00042981_s.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_cd.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_cs.jpg,rabbit
